X, Y, Z, F
3.026001171875000000e+04,-3.802256774902343750e+02,4.919816589355468750e+02,3.027183203125000000e+04
3.025779101562500000e+04,-3.862337341308593750e+02,5.676054077148437500e+02,3.027186718750000000e+04
3.025560156250000000e+04,-3.922626953125000000e+02,6.432985229492187500e+02,3.027196679687500000e+04
3.025343554687500000e+04,-3.983114013671875000e+02,7.190332641601562500e+02,3.027209960937500000e+04
3.025128906250000000e+04,-4.043799438476562500e+02,7.947949829101562500e+02,3.027226953125000000e+04
3.024917187500000000e+04,-4.104707641601562500e+02,8.705673217773437500e+02,3.027246875000000000e+04
3.024707617187500000e+04,-4.165797729492187500e+02,9.463322143554687500e+02,3.027269140625000000e+04
3.024500976562500000e+04,-4.227085571289062500e+02,1.022072692871093750e+03,3.027293359375000000e+04
3.024296875000000000e+04,-4.288546752929687500e+02,1.097784912109375000e+03,3.027319531250000000e+04
3.024094531250000000e+04,-4.350192871093750000e+02,1.173453002929687500e+03,3.027347656250000000e+04
3.023895312500000000e+04,-4.412000427246093750e+02,1.249067504882812500e+03,3.027377343750000000e+04
3.023697656250000000e+04,-4.473967895507812500e+02,1.324635986328125000e+03,3.027409179687500000e+04
3.023501757812500000e+04,-4.536064453125000000e+02,1.400134399414062500e+03,3.027441796875000000e+04
3.023308593750000000e+04,-4.598289794921875000e+02,1.475567016601562500e+03,3.027477343750000000e+04
3.023116015625000000e+04,-4.660641479492187500e+02,1.550947998046875000e+03,3.027513671875000000e+04
3.022925781250000000e+04,-4.723108520507812500e+02,1.626254760742187500e+03,3.027551562500000000e+04
3.022736328125000000e+04,-4.785667419433593750e+02,1.701513427734375000e+03,3.027590625000000000e+04
3.022547070312500000e+04,-4.848294982910156250e+02,1.776721679687500000e+03,3.027629687500000000e+04
3.022360546875000000e+04,-4.911028442382812500e+02,1.851880859375000000e+03,3.027671093750000000e+04
3.022173828125000000e+04,-4.973803100585937500e+02,1.927010253906250000e+03,3.027712500000000000e+04
3.021986328125000000e+04,-5.036647338867187500e+02,2.002126342773437500e+03,3.027753906250000000e+04
3.021800390625000000e+04,-5.099524536132812500e+02,2.077209472656250000e+03,3.027795703125000000e+04
3.021618945312500000e+04,-5.162359008789062500e+02,2.152202880859375000e+03,3.027840429687500000e+04
3.021440234375000000e+04,-5.225195922851562500e+02,2.227150634765625000e+03,3.027885351562500000e+04
3.021237500000000000e+04,-5.288453369140625000e+02,2.302610595703125000e+03,3.027918750000000000e+04
3.020979687500000000e+04,-5.352645874023437500e+02,2.379212158203125000e+03,3.027924218750000000e+04
3.020681250000000000e+04,-5.417523803710937500e+02,2.456667724609375000e+03,3.027909375000000000e+04
3.020379296875000000e+04,-5.482495727539062500e+02,2.534341064453125000e+03,3.027881640625000000e+04
3.019982031250000000e+04,-5.548331909179687500e+02,2.608314697265625000e+03,3.028418554687500000e+04
3.019566992187500000e+04,-5.614354858398437500e+02,2.681787841796875000e+03,3.029042578125000000e+04
3.019148828125000000e+04,-5.680441284179687500e+02,2.755379394531250000e+03,3.029666015625000000e+04
3.018725390625000000e+04,-5.746580200195312500e+02,2.829113525390625000e+03,3.030285937500000000e+04
3.018298046875000000e+04,-5.812783813476562500e+02,2.902987548828125000e+03,3.030905078125000000e+04
3.017865234375000000e+04,-5.879010620117187500e+02,2.977025634765625000e+03,3.031520898437500000e+04
3.017427929687500000e+04,-5.945271606445312500e+02,3.051204589843750000e+03,3.032134765625000000e+04
3.016985546875000000e+04,-6.011527099609375000e+02,3.125529541015625000e+03,3.032746484375000000e+04
3.016538085937500000e+04,-6.077782592773437500e+02,3.199984375000000000e+03,3.033355078125000000e+04
3.016085937500000000e+04,-6.144008789062500000e+02,3.274562744140625000e+03,3.033961328125000000e+04
3.015628710937500000e+04,-6.210189819335937500e+02,3.349228759765625000e+03,3.034564062500000000e+04
3.015166406250000000e+04,-6.276342163085937500e+02,3.423971679687500000e+03,3.035163281250000000e+04
3.014699609375000000e+04,-6.342421875000000000e+02,3.498760009765625000e+03,3.035759375000000000e+04
3.014229687500000000e+04,-6.408453369140625000e+02,3.573555419921875000e+03,3.036351953125000000e+04
3.013755664062500000e+04,-6.474400634765625000e+02,3.648332763671875000e+03,3.036940625000000000e+04
3.013278515625000000e+04,-6.540267333984375000e+02,3.723068359375000000e+03,3.037525781250000000e+04
3.012798046875000000e+04,-6.606041259765625000e+02,3.797736083984375000e+03,3.038106835937500000e+04
3.012314453125000000e+04,-6.671707763671875000e+02,3.872309326171875000e+03,3.038683984375000000e+04
3.011828710937500000e+04,-6.737254028320312500e+02,3.946770507812500000e+03,3.039256640625000000e+04
3.011340820312500000e+04,-6.802658081054687500e+02,4.021109130859375000e+03,3.039826171875000000e+04
3.010851171875000000e+04,-6.867909545898437500e+02,4.095299316406250000e+03,3.040391015625000000e+04
3.010359570312500000e+04,-6.932992553710937500e+02,4.169329101562500000e+03,3.040952343750000000e+04
3.009867187500000000e+04,-6.997931518554687500e+02,4.243189453125000000e+03,3.041510546875000000e+04
3.009373632812500000e+04,-7.062681884765625000e+02,4.316868652343750000e+03,3.042064648437500000e+04
3.008879296875000000e+04,-7.127244873046875000e+02,4.390357910156250000e+03,3.042614843750000000e+04
3.008385546875000000e+04,-7.191633911132812500e+02,4.463654785156250000e+03,3.043163476562500000e+04
3.007891796875000000e+04,-7.255894165039062500e+02,4.536742675781250000e+03,3.043708593750000000e+04
3.007399218750000000e+04,-7.318040161132812500e+02,4.609946777343750000e+03,3.044286328125000000e+04
3.006907226562500000e+04,-7.379953002929687500e+02,4.682959472656250000e+03,3.044863085937500000e+04
3.006416796875000000e+04,-7.441697998046875000e+02,4.755756347656250000e+03,3.045438671875000000e+04
3.005928906250000000e+04,-7.503252563476562500e+02,4.828342285156250000e+03,3.046013085937500000e+04
3.005441992187500000e+04,-7.564664306640625000e+02,4.900729492187500000e+03,3.046585742187500000e+04
3.004958984375000000e+04,-7.625902709960937500e+02,4.972900878906250000e+03,3.047158984375000000e+04
3.004478125000000000e+04,-7.686975708007812500e+02,5.044866210937500000e+03,3.047731250000000000e+04
3.003945507812500000e+04,-7.751504516601562500e+02,5.117381347656250000e+03,3.048355078125000000e+04
3.003332031250000000e+04,-7.812313842773437500e+02,5.191366699218750000e+03,3.049123437500000000e+04
3.002715625000000000e+04,-7.871624145507812500e+02,5.265358886718750000e+03,3.049912304687500000e+04
3.002103125000000000e+04,-7.930800781250000000e+02,5.339154785156250000e+03,3.050701367187500000e+04
3.001495703125000000e+04,-7.989824218750000000e+02,5.412744628906250000e+03,3.051491406250000000e+04
3.000894531250000000e+04,-8.048609619140625000e+02,5.486134277343750000e+03,3.052281640625000000e+04
3.000278125000000000e+04,-8.109651489257812500e+02,5.559730957031250000e+03,3.053108203125000000e+04
2.999663085937500000e+04,-8.171096191406250000e+02,5.633231933593750000e+03,3.053944726562500000e+04
2.999053320312500000e+04,-8.232408447265625000e+02,5.706555175781250000e+03,3.054783203125000000e+04
2.998449218750000000e+04,-8.293593139648437500e+02,5.779706542968750000e+03,3.055623437500000000e+04
2.997850000000000000e+04,-8.354660644531250000e+02,5.852695312500000000e+03,3.056464648437500000e+04
2.997256640625000000e+04,-8.415620727539062500e+02,5.925520996093750000e+03,3.057307812500000000e+04
2.996668359375000000e+04,-8.476472778320312500e+02,5.998191894531250000e+03,3.058152539062500000e+04
2.996085742187500000e+04,-8.537212524414062500e+02,6.070717285156250000e+03,3.058999609375000000e+04
2.995482812500000000e+04,-8.599278564453125000e+02,6.143443847656250000e+03,3.059856835937500000e+04
2.994827148437500000e+04,-8.664426879882812500e+02,6.216801269531250000e+03,3.060734375000000000e+04
2.994174218750000000e+04,-8.728307495117187500e+02,6.290114257812500000e+03,3.061619921875000000e+04
2.993517578125000000e+04,-8.786655883789062500e+02,6.363630371093750000e+03,3.062537695312500000e+04
2.992861718750000000e+04,-8.845025634765625000e+02,6.437074707031250000e+03,3.063456640625000000e+04
2.992207031250000000e+04,-8.903119506835937500e+02,6.510454589843750000e+03,3.064379296875000000e+04
2.991552343750000000e+04,-8.960910644531250000e+02,6.583797363281250000e+03,3.065305468750000000e+04
2.990871289062500000e+04,-9.020175170898437500e+02,6.657390136718750000e+03,3.066231835937500000e+04
2.990163671875000000e+04,-9.081092529296875000e+02,6.731253417968750000e+03,3.067158984375000000e+04
2.989455078125000000e+04,-9.141798095703125000e+02,6.805106445312500000e+03,3.068087109375000000e+04
2.988746484375000000e+04,-9.202383422851562500e+02,6.878932617187500000e+03,3.069015625000000000e+04
2.988037500000000000e+04,-9.262864379882812500e+02,6.952751464843750000e+03,3.069944921875000000e+04
2.987329101562500000e+04,-9.323325195312500000e+02,7.026563964843750000e+03,3.070874218750000000e+04
2.986619531250000000e+04,-9.383750000000000000e+02,7.100382324218750000e+03,3.071801953125000000e+04
2.985908593750000000e+04,-9.444158325195312500e+02,7.174218750000000000e+03,3.072728515625000000e+04
2.985196875000000000e+04,-9.504575805664062500e+02,7.248079589843750000e+03,3.073654882812500000e+04
2.984483398437500000e+04,-9.565003051757812500e+02,7.321978027343750000e+03,3.074579296875000000e+04
2.983766992187500000e+04,-9.625450439453125000e+02,7.395926757812500000e+03,3.075502148437500000e+04
2.983048632812500000e+04,-9.685936889648437500e+02,7.469925292968750000e+03,3.076424218750000000e+04
2.982326953125000000e+04,-9.746459350585937500e+02,7.543984863281250000e+03,3.077343945312500000e+04
2.981601562500000000e+04,-9.807042846679687500e+02,7.618123046875000000e+03,3.078261718750000000e+04
2.980872265625000000e+04,-9.867682495117187500e+02,7.692344238281250000e+03,3.079177734375000000e+04
2.980129687500000000e+04,-9.929174194335937500e+02,7.766803710937500000e+03,3.080089453125000000e+04
2.979350195312500000e+04,-9.993703002929687500e+02,7.841882324218750000e+03,3.080994140625000000e+04
2.978564062500000000e+04,-1.005810241699218750e+03,7.917104492187500000e+03,3.081895312500000000e+04
2.977767968750000000e+04,-1.012248840332031250e+03,7.992545410156250000e+03,3.082792578125000000e+04
2.976884960937500000e+04,-1.019212951660156250e+03,8.069503417968750000e+03,3.083638867187500000e+04
2.975991601562500000e+04,-1.026153442382812500e+03,8.146673339843750000e+03,3.084482226562500000e+04
2.975088476562500000e+04,-1.033057495117187500e+03,8.224048828125000000e+03,3.085324609375000000e+04
2.974173437500000000e+04,-1.039977661132812500e+03,8.301666992187500000e+03,3.086160546875000000e+04
2.973338867187500000e+04,-1.046639648437500000e+03,8.374279296875000000e+03,3.087410937500000000e+04
2.972535937500000000e+04,-1.052954589843750000e+03,8.444175781250000000e+03,3.088922851562500000e+04
2.971702148437500000e+04,-1.059289672851562500e+03,8.514743164062500000e+03,3.090425000000000000e+04
2.970842187500000000e+04,-1.065645507812500000e+03,8.585845703125000000e+03,3.091917187500000000e+04
2.969969140625000000e+04,-1.072014770507812500e+03,8.657242187500000000e+03,3.093405468750000000e+04
2.969089453125000000e+04,-1.078388427734375000e+03,8.728745117187500000e+03,3.094891015625000000e+04
2.968206445312500000e+04,-1.084768432617187500e+03,8.800293945312500000e+03,3.096374218750000000e+04
2.967319921875000000e+04,-1.091156005859375000e+03,8.871904296875000000e+03,3.097856250000000000e+04
2.966428515625000000e+04,-1.097549072265625000e+03,8.943572265625000000e+03,3.099335546875000000e+04
2.965532421875000000e+04,-1.103946533203125000e+03,9.015295898437500000e+03,3.100811718750000000e+04
2.964631640625000000e+04,-1.110348022460937500e+03,9.087071289062500000e+03,3.102285156250000000e+04
2.963727148437500000e+04,-1.116745605468750000e+03,9.158882812500000000e+03,3.103756250000000000e+04
2.962817968750000000e+04,-1.123143798828125000e+03,9.230728515625000000e+03,3.105223828125000000e+04
2.961905468750000000e+04,-1.129535644531250000e+03,9.302585937500000000e+03,3.106688671875000000e+04
2.960989453125000000e+04,-1.135922729492187500e+03,9.374457031250000000e+03,3.108150976562500000e+04
2.960070507812500000e+04,-1.142303955078125000e+03,9.446326171875000000e+03,3.109609765625000000e+04
2.959149218750000000e+04,-1.148677734375000000e+03,9.518181640625000000e+03,3.111066406250000000e+04
2.958225390625000000e+04,-1.155043945312500000e+03,9.590016601562500000e+03,3.112519921875000000e+04
2.957299609375000000e+04,-1.161400634765625000e+03,9.661830078125000000e+03,3.113970703125000000e+04
2.956371679687500000e+04,-1.167747558593750000e+03,9.733606445312500000e+03,3.115418554687500000e+04
2.955442578125000000e+04,-1.174085693359375000e+03,9.805345703125000000e+03,3.116863867187500000e+04
2.954511718750000000e+04,-1.180411865234375000e+03,9.877033203125000000e+03,3.118305859375000000e+04
2.953579687500000000e+04,-1.186728393554687500e+03,9.948672851562500000e+03,3.119745117187500000e+04
2.952646875000000000e+04,-1.193031250000000000e+03,1.002025781250000000e+04,3.121181835937500000e+04
2.951713085937500000e+04,-1.199326171875000000e+03,1.009178320312500000e+04,3.122616015625000000e+04
2.950778906250000000e+04,-1.205609375000000000e+03,1.016324023437500000e+04,3.124046875000000000e+04
2.949843359375000000e+04,-1.211881347656250000e+03,1.023463671875000000e+04,3.125474609375000000e+04
2.948902343750000000e+04,-1.218134521484375000e+03,1.030608300781250000e+04,3.126912890625000000e+04
2.947903906250000000e+04,-1.224287353515625000e+03,1.037859960937500000e+04,3.128477929687500000e+04
2.946906250000000000e+04,-1.230429931640625000e+03,1.045101953125000000e+04,3.130037109375000000e+04
2.945911523437500000e+04,-1.236538696289062500e+03,1.052333789062500000e+04,3.131593750000000000e+04
2.944866601562500000e+04,-1.243126342773437500e+03,1.059608398437500000e+04,3.133157617187500000e+04
2.943814648437500000e+04,-1.249785278320312500e+03,1.066883007812500000e+04,3.134722070312500000e+04
2.942764453125000000e+04,-1.256419433593750000e+03,1.074147265625000000e+04,3.136285156250000000e+04
2.941716015625000000e+04,-1.263034423828125000e+03,1.081401171875000000e+04,3.137847265625000000e+04
2.940670117187500000e+04,-1.269625976562500000e+03,1.088644531250000000e+04,3.139408203125000000e+04
2.939625781250000000e+04,-1.276199218750000000e+03,1.095879296875000000e+04,3.140968359375000000e+04
2.938583203125000000e+04,-1.282752319335937500e+03,1.103104785156250000e+04,3.142527343750000000e+04
2.937540625000000000e+04,-1.289292480468750000e+03,1.110322363281250000e+04,3.144084375000000000e+04
2.936500195312500000e+04,-1.295818603515625000e+03,1.117533398437500000e+04,3.145640820312500000e+04
2.935459375000000000e+04,-1.302334228515625000e+03,1.124738378906250000e+04,3.147194726562500000e+04
2.934418750000000000e+04,-1.308840698242187500e+03,1.131938476562500000e+04,3.148747265625000000e+04
2.933377734375000000e+04,-1.315337036132812500e+03,1.139133984375000000e+04,3.150297656250000000e+04
2.932336914062500000e+04,-1.321826171875000000e+03,1.146324707031250000e+04,3.151846093750000000e+04
2.931294921875000000e+04,-1.328305053710937500e+03,1.153512304687500000e+04,3.153392187500000000e+04
2.930253710937500000e+04,-1.334775024414062500e+03,1.160696093750000000e+04,3.154938281250000000e+04
2.929211328125000000e+04,-1.341237182617187500e+03,1.167878125000000000e+04,3.156482421875000000e+04
2.928167187500000000e+04,-1.347691406250000000e+03,1.175058105468750000e+04,3.158024218750000000e+04
2.927121484375000000e+04,-1.354136596679687500e+03,1.182239648437500000e+04,3.159565234375000000e+04
2.926073046875000000e+04,-1.360577026367187500e+03,1.189423437500000000e+04,3.161104492187500000e+04
2.925019726562500000e+04,-1.367012329101562500e+03,1.196614355468750000e+04,3.162641015625000000e+04
2.923831640625000000e+04,-1.372975952148437500e+03,1.203949902343750000e+04,3.164271679687500000e+04
2.922563671875000000e+04,-1.378683105468750000e+03,1.211375781250000000e+04,3.165952539062500000e+04
2.921283984375000000e+04,-1.384389038085937500e+03,1.218824218750000000e+04,3.167630859375000000e+04
2.919991015625000000e+04,-1.390085327148437500e+03,1.226297949218750000e+04,3.169306250000000000e+04
2.918650781250000000e+04,-1.396094116210937500e+03,1.233833984375000000e+04,3.170983593750000000e+04
2.917282617187500000e+04,-1.402267578125000000e+03,1.241405175781250000e+04,3.172661523437500000e+04
2.915914453125000000e+04,-1.408427978515625000e+03,1.248973339843750000e+04,3.174338281250000000e+04
2.914560156250000000e+04,-1.414567626953125000e+03,1.256509863281250000e+04,3.176016015625000000e+04
2.913236132812500000e+04,-1.420668579101562500e+03,1.263978125000000000e+04,3.177696289062500000e+04
2.911960742187500000e+04,-1.426716186523437500e+03,1.271339843750000000e+04,3.179381445312500000e+04
2.910748828125000000e+04,-1.432677734375000000e+03,1.278560937500000000e+04,3.181072265625000000e+04
2.909543750000000000e+04,-1.438643310546875000e+03,1.285697851562500000e+04,3.182816210937500000e+04
2.908311328125000000e+04,-1.444459472656250000e+03,1.292785644531250000e+04,3.184641015625000000e+04
2.907153125000000000e+04,-1.450183837890625000e+03,1.299713769531250000e+04,3.186469531250000000e+04
2.906055468750000000e+04,-1.455843017578125000e+03,1.306511914062500000e+04,3.188301367187500000e+04
2.905000000000000000e+04,-1.461455322265625000e+03,1.313218261718750000e+04,3.190135351562500000e+04
2.903969921875000000e+04,-1.467033935546875000e+03,1.319871484375000000e+04,3.191970117187500000e+04
2.902876367187500000e+04,-1.473115966796875000e+03,1.326584863281250000e+04,3.193892968750000000e+04
2.901746484375000000e+04,-1.479432373046875000e+03,1.333342578125000000e+04,3.195857031250000000e+04
2.900602734375000000e+04,-1.485756958007812500e+03,1.340126269531250000e+04,3.197819335937500000e+04
2.899441992187500000e+04,-1.492091674804687500e+03,1.346941796875000000e+04,3.199780468750000000e+04
2.898259765625000000e+04,-1.498531738281250000e+03,1.353793359375000000e+04,3.201740234375000000e+04
2.897033203125000000e+04,-1.505732299804687500e+03,1.360695898437500000e+04,3.203702539062500000e+04
2.895794531250000000e+04,-1.512911132812500000e+03,1.367621484375000000e+04,3.205662500000000000e+04
2.894543554687500000e+04,-1.520108398437500000e+03,1.374566894531250000e+04,3.207621093750000000e+04
2.893283593750000000e+04,-1.527324584960937500e+03,1.381527929687500000e+04,3.209577929687500000e+04
2.892015234375000000e+04,-1.534563232421875000e+03,1.388501074218750000e+04,3.211533007812500000e+04
2.890738281250000000e+04,-1.541821411132812500e+03,1.395484375000000000e+04,3.213484960937500000e+04
2.889455859375000000e+04,-1.549090698242187500e+03,1.402476171875000000e+04,3.215435351562500000e+04
2.888166601562500000e+04,-1.556353271484375000e+03,1.409475000000000000e+04,3.217382812500000000e+04
2.886802343750000000e+04,-1.562942993164062500e+03,1.416574707031250000e+04,3.219423242187500000e+04
2.885395312500000000e+04,-1.569127197265625000e+03,1.423729785156250000e+04,3.221510351562500000e+04
2.883983203125000000e+04,-1.575194580078125000e+03,1.430892578125000000e+04,3.223596484375000000e+04
2.882564453125000000e+04,-1.581124023437500000e+03,1.438064453125000000e+04,3.225681250000000000e+04
2.881140234375000000e+04,-1.586915771484375000e+03,1.445245703125000000e+04,3.227765039062500000e+04
2.879712890625000000e+04,-1.592600830078125000e+03,1.452429101562500000e+04,3.229848632812500000e+04
2.878287304687500000e+04,-1.598245117187500000e+03,1.459600781250000000e+04,3.231934960937500000e+04
2.876870507812500000e+04,-1.603918945312500000e+03,1.466745117187500000e+04,3.234027734375000000e+04
2.875465625000000000e+04,-1.609669677734375000e+03,1.473853222656250000e+04,3.236128906250000000e+04
2.874069921875000000e+04,-1.615496337890625000e+03,1.480931445312500000e+04,3.238235546875000000e+04
2.872675000000000000e+04,-1.621369384765625000e+03,1.487996191406250000e+04,3.240343359375000000e+04
2.871276953125000000e+04,-1.627252929687500000e+03,1.495060253906250000e+04,3.242449023437500000e+04
2.869872265625000000e+04,-1.633127685546875000e+03,1.502130078125000000e+04,3.244549414062500000e+04
2.868460156250000000e+04,-1.638991333007812500e+03,1.509206542968750000e+04,3.246645312500000000e+04
2.867042187500000000e+04,-1.644841918945312500e+03,1.516287597656250000e+04,3.248737109375000000e+04
2.865618164062500000e+04,-1.650681030273437500e+03,1.523371093750000000e+04,3.250824804687500000e+04
2.864189062500000000e+04,-1.656510742187500000e+03,1.530457714843750000e+04,3.252908984375000000e+04
2.862754296875000000e+04,-1.662327880859375000e+03,1.537546972656250000e+04,3.254990039062500000e+04
2.861314453125000000e+04,-1.668134399414062500e+03,1.544638085937500000e+04,3.257066796875000000e+04
2.859868164062500000e+04,-1.673929687500000000e+03,1.551732421875000000e+04,3.259140234375000000e+04
2.858416992187500000e+04,-1.679714599609375000e+03,1.558829296875000000e+04,3.261210156250000000e+04
2.856960156250000000e+04,-1.685485839843750000e+03,1.565928125000000000e+04,3.263276171875000000e+04
2.855497656250000000e+04,-1.691245605468750000e+03,1.573029101562500000e+04,3.265338085937500000e+04
2.854033203125000000e+04,-1.696979370117187500e+03,1.580129101562500000e+04,3.267395703125000000e+04
2.852473046875000000e+04,-1.703207397460937500e+03,1.587312109375000000e+04,3.269493359375000000e+04
2.850891796875000000e+04,-1.709523437500000000e+03,1.594510351562500000e+04,3.271596093750000000e+04
2.849308007812500000e+04,-1.715821289062500000e+03,1.601704589843750000e+04,3.273694921875000000e+04
2.847723046875000000e+04,-1.722100341796875000e+03,1.608892089843750000e+04,3.275789257812500000e+04
2.846136328125000000e+04,-1.728379394531250000e+03,1.616074218750000000e+04,3.277878125000000000e+04
2.844595703125000000e+04,-1.735171752929687500e+03,1.623102929687500000e+04,3.280079296875000000e+04
2.843078320312500000e+04,-1.741957641601562500e+03,1.630071093750000000e+04,3.282306640625000000e+04
2.841565625000000000e+04,-1.748718017578125000e+03,1.637020117187500000e+04,3.284528515625000000e+04
2.840059765625000000e+04,-1.755453613281250000e+03,1.643946289062500000e+04,3.286744921875000000e+04
2.838562109375000000e+04,-1.762166992187500000e+03,1.650847851562500000e+04,3.288956640625000000e+04
2.837073046875000000e+04,-1.768860351562500000e+03,1.657721484375000000e+04,3.291161718750000000e+04
2.835594921875000000e+04,-1.775538696289062500e+03,1.664565625000000000e+04,3.293361718750000000e+04
2.834126953125000000e+04,-1.782204101562500000e+03,1.671378906250000000e+04,3.295555468750000000e+04
2.832669335937500000e+04,-1.788858276367187500e+03,1.678162304687500000e+04,3.297743359375000000e+04
2.831223046875000000e+04,-1.795496337890625000e+03,1.684915820312500000e+04,3.299926562500000000e+04
2.829785937500000000e+04,-1.802108886718750000e+03,1.691641015625000000e+04,3.302103906250000000e+04
2.828357812500000000e+04,-1.808679443359375000e+03,1.698340039062500000e+04,3.304276171875000000e+04
2.826938671875000000e+04,-1.815186523437500000e+03,1.705016601562500000e+04,3.306445312500000000e+04
2.825525390625000000e+04,-1.821603271484375000e+03,1.711673632812500000e+04,3.308610546875000000e+04
2.824118164062500000e+04,-1.827910278320312500e+03,1.718316015625000000e+04,3.310774609375000000e+04
2.822713476562500000e+04,-1.834092651367187500e+03,1.724947851562500000e+04,3.312936718750000000e+04
2.821310156250000000e+04,-1.840141479492187500e+03,1.731573632812500000e+04,3.315097656250000000e+04
2.819905468750000000e+04,-1.846066162109375000e+03,1.738199023437500000e+04,3.317258593750000000e+04
2.818495703125000000e+04,-1.851879272460937500e+03,1.744829101562500000e+04,3.319417968750000000e+04
2.817065625000000000e+04,-1.857605468750000000e+03,1.751479687500000000e+04,3.321589062500000000e+04
2.815439843750000000e+04,-1.863225708007812500e+03,1.758299023437500000e+04,3.323935546875000000e+04
2.813802539062500000e+04,-1.868826049804687500e+03,1.765135546875000000e+04,3.326277343750000000e+04
2.812148437500000000e+04,-1.874431640625000000e+03,1.771996289062500000e+04,3.328617578125000000e+04
2.810475390625000000e+04,-1.880065551757812500e+03,1.778883398437500000e+04,3.330956640625000000e+04
2.808783398437500000e+04,-1.885729003906250000e+03,1.785796875000000000e+04,3.333294140625000000e+04
2.807063671875000000e+04,-1.891604492187500000e+03,1.792744140625000000e+04,3.335624218750000000e+04
2.805293750000000000e+04,-1.898235473632812500e+03,1.799746289062500000e+04,3.337929687500000000e+04
2.803518359375000000e+04,-1.904938720703125000e+03,1.806753710937500000e+04,3.340232421875000000e+04
2.801679101562500000e+04,-1.911060424804687500e+03,1.813808789062500000e+04,3.342580468750000000e+04
2.799733789062500000e+04,-1.916146240234375000e+03,1.820937109375000000e+04,3.345008593750000000e+04
2.797816015625000000e+04,-1.921250000000000000e+03,1.828020703125000000e+04,3.347435156250000000e+04
2.795937109375000000e+04,-1.926366455078125000e+03,1.835042382812500000e+04,3.349860156250000000e+04
2.794106054687500000e+04,-1.931487304687500000e+03,1.841987695312500000e+04,3.352283593750000000e+04
2.792328710937500000e+04,-1.936608276367187500e+03,1.848847265625000000e+04,3.354705078125000000e+04
2.790606250000000000e+04,-1.941730590820312500e+03,1.855619335937500000e+04,3.357124218750000000e+04
2.788936718750000000e+04,-1.946857055664062500e+03,1.862308789062500000e+04,3.359542187500000000e+04
2.787312109375000000e+04,-1.951993896484375000e+03,1.868925195312500000e+04,3.361957812500000000e+04
2.785722265625000000e+04,-1.957144287109375000e+03,1.875485351562500000e+04,3.364372265625000000e+04
2.784155078125000000e+04,-1.962317138671875000e+03,1.882005859375000000e+04,3.366783593750000000e+04
2.782599804687500000e+04,-1.967518676757812500e+03,1.888505078125000000e+04,3.369194140625000000e+04
2.781044921875000000e+04,-1.972753173828125000e+03,1.894998242187500000e+04,3.371602343750000000e+04
2.779483593750000000e+04,-1.978003906250000000e+03,1.901499414062500000e+04,3.374010156250000000e+04
2.777907421875000000e+04,-1.983360107421875000e+03,1.908016992187500000e+04,3.376414843750000000e+04
2.776308398437500000e+04,-1.988997314453125000e+03,1.914558007812500000e+04,3.378815234375000000e+04
2.774691796875000000e+04,-1.994673095703125000e+03,1.921120703125000000e+04,3.381213671875000000e+04
2.773058398437500000e+04,-2.000369873046875000e+03,1.927706445312500000e+04,3.383610937500000000e+04
2.771409375000000000e+04,-2.006092895507812500e+03,1.934310937500000000e+04,3.386005859375000000e+04
2.769746679687500000e+04,-2.011837158203125000e+03,1.940931835937500000e+04,3.388399609375000000e+04
2.768073046875000000e+04,-2.017595581054687500e+03,1.947565820312500000e+04,3.390790625000000000e+04
2.766389453125000000e+04,-2.023363647460937500e+03,1.954208398437500000e+04,3.393178906250000000e+04
2.764699218750000000e+04,-2.029135498046875000e+03,1.960857421875000000e+04,3.395564843750000000e+04
2.763003710937500000e+04,-2.034907348632812500e+03,1.967510937500000000e+04,3.397948828125000000e+04
2.761303125000000000e+04,-2.040673095703125000e+03,1.974165429687500000e+04,3.400329687500000000e+04
2.759600000000000000e+04,-2.046431274414062500e+03,1.980820117187500000e+04,3.402707812500000000e+04
2.757785937500000000e+04,-2.051792968750000000e+03,1.987563085937500000e+04,3.405172656250000000e+04
2.755917968750000000e+04,-2.056924072265625000e+03,1.994346484375000000e+04,3.407676562500000000e+04
2.753961328125000000e+04,-2.063164062500000000e+03,2.001175585937500000e+04,3.410250781250000000e+04
2.752000781250000000e+04,-2.069419189453125000e+03,2.008001367187500000e+04,3.412822656250000000e+04
2.750040234375000000e+04,-2.075650634765625000e+03,2.014822460937500000e+04,3.415392187500000000e+04
2.748079687500000000e+04,-2.081855712890625000e+03,2.021637500000000000e+04,3.417957812500000000e+04
2.746119531250000000e+04,-2.088035400390625000e+03,2.028445507812500000e+04,3.420519531250000000e+04
2.744159765625000000e+04,-2.094185546875000000e+03,2.035247460937500000e+04,3.423076953125000000e+04
2.742200195312500000e+04,-2.100306640625000000e+03,2.042042578125000000e+04,3.425630859375000000e+04
2.740242187500000000e+04,-2.106397949218750000e+03,2.048829882812500000e+04,3.428180468750000000e+04
2.738283593750000000e+04,-2.112459960937500000e+03,2.055611132812500000e+04,3.430725781250000000e+04
2.736325585937500000e+04,-2.118492675781250000e+03,2.062384375000000000e+04,3.433266406250000000e+04
2.734367578125000000e+04,-2.124495117187500000e+03,2.069151171875000000e+04,3.435803125000000000e+04
2.732409570312500000e+04,-2.130468261718750000e+03,2.075910937500000000e+04,3.438335156250000000e+04
2.730451562500000000e+04,-2.136411132812500000e+03,2.082664257812500000e+04,3.440862500000000000e+04
