X, Y, Z, F
2.673213867187500000e+04,-1.122989624023437500e+03,2.780946484375000000e+04,3.859081250000000000e+04
2.675885742187500000e+04,-1.121694213867187500e+03,2.774302343750000000e+04,3.856199218750000000e+04
2.678749609375000000e+04,-1.120601928710937500e+03,2.767514648437500000e+04,3.853391406250000000e+04
2.681572851562500000e+04,-1.119541748046875000e+03,2.760765625000000000e+04,3.850588281250000000e+04
2.684328125000000000e+04,-1.118511718750000000e+03,2.754075976562500000e+04,3.847779687500000000e+04
2.686961718750000000e+04,-1.117716430664062500e+03,2.747570703125000000e+04,3.845030859375000000e+04
2.689534765625000000e+04,-1.116931518554687500e+03,2.741133203125000000e+04,3.842300781250000000e+04
2.692075000000000000e+04,-1.116152221679687500e+03,2.734721484375000000e+04,3.839575000000000000e+04
2.694624218750000000e+04,-1.115363037109375000e+03,2.728267968750000000e+04,3.836824218750000000e+04
2.697181835937500000e+04,-1.114547851562500000e+03,2.721776562500000000e+04,3.834051562500000000e+04
2.699745117187500000e+04,-1.113694458007812500e+03,2.715249804687500000e+04,3.831257812500000000e+04
2.702312695312500000e+04,-1.112795288085937500e+03,2.708690820312500000e+04,3.828443750000000000e+04
2.704872851562500000e+04,-1.111850463867187500e+03,2.702108789062500000e+04,3.825605468750000000e+04
2.707448242187500000e+04,-1.110861694335937500e+03,2.695490234375000000e+04,3.822753515625000000e+04
2.710172656250000000e+04,-1.109856933593750000e+03,2.688743750000000000e+04,3.819938281250000000e+04
2.712954882812500000e+04,-1.108815673828125000e+03,2.681932812500000000e+04,3.817126562500000000e+04
2.715717578125000000e+04,-1.107721679687500000e+03,2.675110742187500000e+04,3.814290625000000000e+04
2.718476171875000000e+04,-1.106589111328125000e+03,2.668262109375000000e+04,3.811431640625000000e+04
2.721225000000000000e+04,-1.105390258789062500e+03,2.661402929687500000e+04,3.808559375000000000e+04
2.723927343750000000e+04,-1.104057861328125000e+03,2.654673437500000000e+04,3.805779687500000000e+04
2.726608593750000000e+04,-1.102610961914062500e+03,2.647964843750000000e+04,3.803004687500000000e+04
2.729286328125000000e+04,-1.101135375976562500e+03,2.641225781250000000e+04,3.800204296875000000e+04
2.731955859375000000e+04,-1.099610961914062500e+03,2.634470117187500000e+04,3.797385937500000000e+04
2.734616015625000000e+04,-1.098041870117187500e+03,2.627697851562500000e+04,3.794549218750000000e+04
2.737265625000000000e+04,-1.096427734375000000e+03,2.620911132812500000e+04,3.791695312500000000e+04
2.739904687500000000e+04,-1.094770385742187500e+03,2.614108984375000000e+04,3.788822656250000000e+04
2.742531640625000000e+04,-1.093070434570312500e+03,2.607292382812500000e+04,3.785931250000000000e+04
2.745147265625000000e+04,-1.091332153320312500e+03,2.600462500000000000e+04,3.783021875000000000e+04
2.747749609375000000e+04,-1.089554321289062500e+03,2.593618750000000000e+04,3.780093750000000000e+04
2.750339257812500000e+04,-1.087740600585937500e+03,2.586761132812500000e+04,3.777146875000000000e+04
2.752915625000000000e+04,-1.085891967773437500e+03,2.579891406250000000e+04,3.774181640625000000e+04
2.755478515625000000e+04,-1.084009887695312500e+03,2.573008007812500000e+04,3.771197265625000000e+04
2.757998437500000000e+04,-1.082031738281250000e+03,2.566158007812500000e+04,3.768234765625000000e+04
2.760371875000000000e+04,-1.079733520507812500e+03,2.559499218750000000e+04,3.765435937500000000e+04
2.762767968750000000e+04,-1.077085449218750000e+03,2.552835742187500000e+04,3.762663281250000000e+04
2.765363085937500000e+04,-1.075263427734375000e+03,2.545991210937500000e+04,3.760055468750000000e+04
2.767944921875000000e+04,-1.073443481445312500e+03,2.539135937500000000e+04,3.757426562500000000e+04
2.770512304687500000e+04,-1.071608032226562500e+03,2.532269140625000000e+04,3.754777343750000000e+04
2.773065625000000000e+04,-1.069748657226562500e+03,2.525391015625000000e+04,3.752110546875000000e+04
2.775603906250000000e+04,-1.067859619140625000e+03,2.518500781250000000e+04,3.749423828125000000e+04
2.778123828125000000e+04,-1.065947753906250000e+03,2.511601953125000000e+04,3.746717578125000000e+04
2.780623632812500000e+04,-1.064006469726562500e+03,2.504696484375000000e+04,3.743992187500000000e+04
2.783130273437500000e+04,-1.062047973632812500e+03,2.497759375000000000e+04,3.741253906250000000e+04
2.785679101562500000e+04,-1.060081420898437500e+03,2.490758203125000000e+04,3.738512500000000000e+04
2.788241796875000000e+04,-1.058098388671875000e+03,2.483720312500000000e+04,3.735761718750000000e+04
2.790784375000000000e+04,-1.056080688476562500e+03,2.476673828125000000e+04,3.732991015625000000e+04
2.793308007812500000e+04,-1.054037597656250000e+03,2.469619921875000000e+04,3.730201171875000000e+04
2.795817187500000000e+04,-1.051971557617187500e+03,2.462555859375000000e+04,3.727392968750000000e+04
2.798311132812500000e+04,-1.049878051757812500e+03,2.455479882812500000e+04,3.724565625000000000e+04
2.800791601562500000e+04,-1.047737670898437500e+03,2.448391601562500000e+04,3.721719531250000000e+04
2.803258789062500000e+04,-1.045529174804687500e+03,2.441291210937500000e+04,3.718855078125000000e+04
2.805712304687500000e+04,-1.043257934570312500e+03,2.434177929687500000e+04,3.715971875000000000e+04
2.808150390625000000e+04,-1.041023681640625000e+03,2.427054687500000000e+04,3.713071093750000000e+04
2.810568359375000000e+04,-1.039019165039062500e+03,2.419926171875000000e+04,3.710152343750000000e+04
2.812992968750000000e+04,-1.037422729492187500e+03,2.412778515625000000e+04,3.707230468750000000e+04
2.815587695312500000e+04,-1.036391479492187500e+03,2.405505273437500000e+04,3.704369531250000000e+04
2.818163671875000000e+04,-1.035492309570312500e+03,2.398225390625000000e+04,3.701489843750000000e+04
2.820725585937500000e+04,-1.034569946289062500e+03,2.390932421875000000e+04,3.698591406250000000e+04
2.823275195312500000e+04,-1.033569946289062500e+03,2.383625390625000000e+04,3.695674218750000000e+04
2.825811914062500000e+04,-1.032514648437500000e+03,2.376304687500000000e+04,3.692738281250000000e+04
2.828336328125000000e+04,-1.031423461914062500e+03,2.368970703125000000e+04,3.689784375000000000e+04
2.830846679687500000e+04,-1.030307983398437500e+03,2.361623437500000000e+04,3.686810937500000000e+04
2.833384179687500000e+04,-1.029223510742187500e+03,2.354238281250000000e+04,3.683832812500000000e+04
2.835746484375000000e+04,-1.028558349609375000e+03,2.347138085937500000e+04,3.681145312500000000e+04
2.837962304687500000e+04,-1.027010375976562500e+03,2.340228710937500000e+04,3.678580078125000000e+04
2.840164648437500000e+04,-1.025438598632812500e+03,2.333306640625000000e+04,3.675996875000000000e+04
2.842352343750000000e+04,-1.023843261718750000e+03,2.326371484375000000e+04,3.673392968750000000e+04
2.844525781250000000e+04,-1.022225891113281250e+03,2.319424023437500000e+04,3.670771093750000000e+04
2.846683398437500000e+04,-1.020585021972656250e+03,2.312464257812500000e+04,3.668128125000000000e+04
2.849055859375000000e+04,-1.018748413085937500e+03,2.305295703125000000e+04,3.665621484375000000e+04
2.851453906250000000e+04,-1.016864013671875000e+03,2.298080859375000000e+04,3.663123437500000000e+04
2.853834765625000000e+04,-1.014941284179687500e+03,2.290853710937500000e+04,3.660607031250000000e+04
2.856194531250000000e+04,-1.012969604492187500e+03,2.283610156250000000e+04,3.658078125000000000e+04
2.858537304687500000e+04,-1.010852416992187500e+03,2.276360742187500000e+04,3.655526171875000000e+04
2.860864453125000000e+04,-1.008513916015625000e+03,2.269109765625000000e+04,3.652948437500000000e+04
2.863172070312500000e+04,-1.006178466796875000e+03,2.261850000000000000e+04,3.650351562500000000e+04
2.865458984375000000e+04,-1.003827026367187500e+03,2.254583007812500000e+04,3.647733984375000000e+04
2.867724218750000000e+04,-1.001459594726562500e+03,2.247309765625000000e+04,3.645095703125000000e+04
2.869967578125000000e+04,-9.990778808593750000e+02,2.240030859375000000e+04,3.642436718750000000e+04
2.872258007812500000e+04,-9.968178710937500000e+02,2.232714843750000000e+04,3.639772656250000000e+04
2.874606250000000000e+04,-9.947047119140625000e+02,2.225355859375000000e+04,3.637105468750000000e+04
2.876929101562500000e+04,-9.925798339843750000e+02,2.217994726562500000e+04,3.634416796875000000e+04
2.879225781250000000e+04,-9.904357910156250000e+02,2.210630859375000000e+04,3.631705468750000000e+04
2.881496289062500000e+04,-9.882703247070312500e+02,2.203262890625000000e+04,3.628970312500000000e+04
2.883733203125000000e+04,-9.861768188476562500e+02,2.195926171875000000e+04,3.626232421875000000e+04
2.885934375000000000e+04,-9.843270874023437500e+02,2.188641406250000000e+04,3.623518750000000000e+04
2.888106250000000000e+04,-9.828159179687500000e+02,2.181373437500000000e+04,3.620829296875000000e+04
2.890221289062500000e+04,-9.809893188476562500e+02,2.174153906250000000e+04,3.618165625000000000e+04
2.892301562500000000e+04,-9.790852050781250000e+02,2.166948046875000000e+04,3.615492968750000000e+04
2.894441210937500000e+04,-9.770879516601562500e+02,2.159682031250000000e+04,3.612822656250000000e+04
2.896603906250000000e+04,-9.750377197265625000e+02,2.152382812500000000e+04,3.610144531250000000e+04
2.898750781250000000e+04,-9.729394531250000000e+02,2.145075000000000000e+04,3.607447656250000000e+04
2.900888671875000000e+04,-9.706802978515625000e+02,2.137751367187500000e+04,3.604727734375000000e+04
2.903032031250000000e+04,-9.685891723632812500e+02,2.130382617187500000e+04,3.602016796875000000e+04
2.905185546875000000e+04,-9.668568725585937500e+02,2.122982617187500000e+04,3.599355859375000000e+04
2.907301953125000000e+04,-9.650989379882812500e+02,2.115630468750000000e+04,3.596693750000000000e+04
2.909421093750000000e+04,-9.634138793945312500e+02,2.108258203125000000e+04,3.594024218750000000e+04
2.911558203125000000e+04,-9.618330078125000000e+02,2.100838671875000000e+04,3.591343750000000000e+04
2.913699023437500000e+04,-9.602897338867187500e+02,2.093389062500000000e+04,3.588650781250000000e+04
2.915830078125000000e+04,-9.587194824218750000e+02,2.085923437500000000e+04,3.585940234375000000e+04
2.917948828125000000e+04,-9.571110229492187500e+02,2.078443359375000000e+04,3.583211328125000000e+04
2.920045898437500000e+04,-9.554778442382812500e+02,2.070959765625000000e+04,3.580460937500000000e+04
2.922142382812500000e+04,-9.538129272460937500e+02,2.063450976562500000e+04,3.577696875000000000e+04
2.924358984375000000e+04,-9.529148559570312500e+02,2.055877539062500000e+04,3.575078125000000000e+04
2.926536718750000000e+04,-9.519176635742187500e+02,2.048402734375000000e+04,3.572556640625000000e+04
2.928591601562500000e+04,-9.503762817382812500e+02,2.041131250000000000e+04,3.570174218750000000e+04
2.930624804687500000e+04,-9.488160400390625000e+02,2.033855859375000000e+04,3.567771484375000000e+04
2.932670703125000000e+04,-9.472272338867187500e+02,2.026541015625000000e+04,3.565360156250000000e+04
2.934758789062500000e+04,-9.456093139648437500e+02,2.019160156250000000e+04,3.562950390625000000e+04
2.936849609375000000e+04,-9.439694824218750000e+02,2.011750000000000000e+04,3.560528125000000000e+04
2.938917968750000000e+04,-9.422887573242187500e+02,2.004328906250000000e+04,3.558087500000000000e+04
2.940989843750000000e+04,-9.403648071289062500e+02,1.996844726562500000e+04,3.555685546875000000e+04
2.943039257812500000e+04,-9.384213256835937500e+02,1.989353125000000000e+04,3.553258593750000000e+04
2.945066210937500000e+04,-9.364464721679687500e+02,1.981852734375000000e+04,3.550807812500000000e+04
2.947069140625000000e+04,-9.344373168945312500e+02,1.974344140625000000e+04,3.548332421875000000e+04
2.949048437500000000e+04,-9.323936157226562500e+02,1.966827148437500000e+04,3.545832812500000000e+04
2.951004101562500000e+04,-9.303168334960937500e+02,1.959300000000000000e+04,3.543307421875000000e+04
2.952937109375000000e+04,-9.282063598632812500e+02,1.951761328125000000e+04,3.540756640625000000e+04
2.954848632812500000e+04,-9.260668945312500000e+02,1.944209765625000000e+04,3.538180468750000000e+04
2.956740039062500000e+04,-9.239012451171875000e+02,1.936642187500000000e+04,3.535578906250000000e+04
2.958609960937500000e+04,-9.217459716796875000e+02,1.929061328125000000e+04,3.532959375000000000e+04
2.960450976562500000e+04,-9.196909179687500000e+02,1.921475390625000000e+04,3.530335937500000000e+04
2.962180078125000000e+04,-9.171040649414062500e+02,1.914032812500000000e+04,3.527787500000000000e+04
2.963833984375000000e+04,-9.143153076171875000e+02,1.906658203125000000e+04,3.525244531250000000e+04
2.965836328125000000e+04,-9.114036254882812500e+02,1.898899218750000000e+04,3.522873437500000000e+04
2.967900585937500000e+04,-9.084810180664062500e+02,1.891048046875000000e+04,3.520522265625000000e+04
2.969941601562500000e+04,-9.055675659179687500e+02,1.883188671875000000e+04,3.518143750000000000e+04
2.971968945312500000e+04,-9.026519165039062500e+02,1.875316601562500000e+04,3.515746875000000000e+04
2.973971484375000000e+04,-8.997327270507812500e+02,1.867453710937500000e+04,3.513332812500000000e+04
2.975940625000000000e+04,-8.967787475585937500e+02,1.859627539062500000e+04,3.510906640625000000e+04
2.977870703125000000e+04,-8.936841430664062500e+02,1.851876562500000000e+04,3.508473437500000000e+04
2.979786523437500000e+04,-8.905695190429687500e+02,1.844117773437500000e+04,3.506024609375000000e+04
2.981686328125000000e+04,-8.874340209960937500e+02,1.836355859375000000e+04,3.503560937500000000e+04
2.983569335937500000e+04,-8.842755126953125000e+02,1.828594531250000000e+04,3.501082031250000000e+04
2.985441406250000000e+04,-8.811001586914062500e+02,1.820822460937500000e+04,3.498588671875000000e+04
2.987277343750000000e+04,-8.778975219726562500e+02,1.813099023437500000e+04,3.496090234375000000e+04
2.989036523437500000e+04,-8.746485595703125000e+02,1.805516406250000000e+04,3.493603515625000000e+04
2.990821484375000000e+04,-8.717805786132812500e+02,1.797894531250000000e+04,3.491157812500000000e+04
2.992692187500000000e+04,-8.696863403320312500e+02,1.790148632812500000e+04,3.488798437500000000e+04
2.994557812500000000e+04,-8.675734863281250000e+02,1.782388476562500000e+04,3.486426953125000000e+04
2.996407226562500000e+04,-8.654910278320312500e+02,1.774644921875000000e+04,3.484053906250000000e+04
2.998222265625000000e+04,-8.635072631835937500e+02,1.766962304687500000e+04,3.481692187500000000e+04
3.000017773437500000e+04,-8.615639038085937500e+02,1.759300781250000000e+04,3.479328906250000000e+04
3.001805859375000000e+04,-8.596123657226562500e+02,1.751621679687500000e+04,3.476949609375000000e+04
3.003578125000000000e+04,-8.576551513671875000e+02,1.743932812500000000e+04,3.474550390625000000e+04
3.005344531250000000e+04,-8.556578979492187500e+02,1.736240820312500000e+04,3.472142968750000000e+04
3.007145312500000000e+04,-8.535007324218750000e+02,1.728540039062500000e+04,3.469757421875000000e+04
3.008952148437500000e+04,-8.513482055664062500e+02,1.720836328125000000e+04,3.467385937500000000e+04
3.010730078125000000e+04,-8.491840209960937500e+02,1.713140625000000000e+04,3.464994140625000000e+04
3.012480078125000000e+04,-8.470162353515625000e+02,1.705444921875000000e+04,3.462576562500000000e+04
3.014283593750000000e+04,-8.446304931640625000e+02,1.697666796875000000e+04,3.460195312500000000e+04
3.016128710937500000e+04,-8.420515136718750000e+02,1.689816601562500000e+04,3.457841406250000000e+04
3.017947265625000000e+04,-8.394743041992187500e+02,1.681964648437500000e+04,3.455463671875000000e+04
3.019711328125000000e+04,-8.371206054687500000e+02,1.674151562500000000e+04,3.453121093750000000e+04
3.021367968750000000e+04,-8.353917846679687500e+02,1.666454101562500000e+04,3.450920312500000000e+04
3.022999609375000000e+04,-8.336704101562500000e+02,1.658752343750000000e+04,3.448695312500000000e+04
3.024604296875000000e+04,-8.319566650390625000e+02,1.651051367187500000e+04,3.446447656250000000e+04
3.026180859375000000e+04,-8.302514038085937500e+02,1.643350390625000000e+04,3.444175390625000000e+04
3.027757226562500000e+04,-8.285682983398437500e+02,1.635620898437500000e+04,3.441891406250000000e+04
3.029374023437500000e+04,-8.270593261718750000e+02,1.627785742187500000e+04,3.439641796875000000e+04
3.030980468750000000e+04,-8.256068725585937500e+02,1.619900781250000000e+04,3.437366796875000000e+04
3.032553906250000000e+04,-8.240868530273437500e+02,1.612093847656250000e+04,3.435110937500000000e+04
3.034089062500000000e+04,-8.224752807617187500e+02,1.604396093750000000e+04,3.432887890625000000e+04
3.035624218750000000e+04,-8.208948974609375000e+02,1.596635253906250000e+04,3.430632421875000000e+04
3.037169531250000000e+04,-8.190462036132812500e+02,1.588916308593750000e+04,3.428437109375000000e+04
3.038786914062500000e+04,-8.168621215820312500e+02,1.581161523437500000e+04,3.426333984375000000e+04
3.040424414062500000e+04,-8.147319335937500000e+02,1.573335058593750000e+04,3.424214062500000000e+04
3.042067968750000000e+04,-8.126140747070312500e+02,1.565462500000000000e+04,3.422077343750000000e+04
3.043701953125000000e+04,-8.104805297851562500e+02,1.557563574218750000e+04,3.419920312500000000e+04
3.045318554687500000e+04,-8.083224487304687500e+02,1.549646582031250000e+04,3.417740234375000000e+04
3.046909765625000000e+04,-8.061328735351562500e+02,1.541718750000000000e+04,3.415536718750000000e+04
3.048478125000000000e+04,-8.039119873046875000e+02,1.533775097656250000e+04,3.413312890625000000e+04
3.050052734375000000e+04,-8.016682739257812500e+02,1.525783398437500000e+04,3.411077343750000000e+04
3.051644531250000000e+04,-7.994174194335937500e+02,1.517734960937500000e+04,3.408829687500000000e+04
3.053205078125000000e+04,-7.968035888671875000e+02,1.509722753906250000e+04,3.406623437500000000e+04
3.054714062500000000e+04,-7.944611206054687500e+02,1.501813085937500000e+04,3.404466406250000000e+04
3.056194140625000000e+04,-7.920959472656250000e+02,1.493902148437500000e+04,3.402281640625000000e+04
3.057641796875000000e+04,-7.897352905273437500e+02,1.485994824218750000e+04,3.400072265625000000e+04
3.059104687500000000e+04,-7.876749877929687500e+02,1.477993261718750000e+04,3.397921875000000000e+04
3.060562890625000000e+04,-7.854119262695312500e+02,1.469958886718750000e+04,3.395776953125000000e+04
3.062016015625000000e+04,-7.830961914062500000e+02,1.461908593750000000e+04,3.393619921875000000e+04
3.063455468750000000e+04,-7.807433471679687500e+02,1.453856250000000000e+04,3.391448437500000000e+04
3.064872070312500000e+04,-7.783675537109375000e+02,1.445815429687500000e+04,3.389262500000000000e+04
3.066280859375000000e+04,-7.764713745117187500e+02,1.437726269531250000e+04,3.387110937500000000e+04
3.067671679687500000e+04,-7.745659790039062500e+02,1.429649316406250000e+04,3.384950390625000000e+04
3.069046484375000000e+04,-7.726338500976562500e+02,1.421585839843750000e+04,3.382783203125000000e+04
3.070341015625000000e+04,-7.699218139648437500e+02,1.413661816406250000e+04,3.380759765625000000e+04
3.071621289062500000e+04,-7.671987915039062500e+02,1.405755078125000000e+04,3.378728906250000000e+04
3.072886718750000000e+04,-7.644573974609375000e+02,1.397867968750000000e+04,3.376691406250000000e+04
3.074202343750000000e+04,-7.617057495117187500e+02,1.389897070312500000e+04,3.374678906250000000e+04
3.075562890625000000e+04,-7.589388427734375000e+02,1.381850585937500000e+04,3.372688281250000000e+04
3.076912695312500000e+04,-7.561437377929687500e+02,1.373827734375000000e+04,3.370696093750000000e+04
3.078251367187500000e+04,-7.533148193359375000e+02,1.365826660156250000e+04,3.368703125000000000e+04
3.079589843750000000e+04,-7.504461059570312500e+02,1.357836328125000000e+04,3.366714843750000000e+04
3.080950390625000000e+04,-7.475322875976562500e+02,1.349825390625000000e+04,3.364739843750000000e+04
3.082342578125000000e+04,-7.445643920898437500e+02,1.341779785156250000e+04,3.362782031250000000e+04
3.083748828125000000e+04,-7.415492553710937500e+02,1.333724121093750000e+04,3.360833593750000000e+04
3.085158007812500000e+04,-7.384890747070312500e+02,1.325669531250000000e+04,3.358888671875000000e+04
3.086567968750000000e+04,-7.353169555664062500e+02,1.317631250000000000e+04,3.356951562500000000e+04
3.087964648437500000e+04,-7.316800537109375000e+02,1.309706835937500000e+04,3.355049609375000000e+04
3.089346679687500000e+04,-7.280587768554687500e+02,1.301839550781250000e+04,3.353162500000000000e+04
3.090742187500000000e+04,-7.247952880859375000e+02,1.293902832031250000e+04,3.351351562500000000e+04
3.092160937500000000e+04,-7.222825317382812500e+02,1.285814746093750000e+04,3.349674218750000000e+04
3.093572265625000000e+04,-7.198103637695312500e+02,1.277721679687500000e+04,3.347990625000000000e+04
3.094972265625000000e+04,-7.173753051757812500e+02,1.269628710937500000e+04,3.346296875000000000e+04
3.096354882812500000e+04,-7.149881591796875000e+02,1.261538281250000000e+04,3.344588671875000000e+04
3.097715625000000000e+04,-7.126539916992187500e+02,1.253453027343750000e+04,3.342862500000000000e+04
3.099051562500000000e+04,-7.103810424804687500e+02,1.245376562500000000e+04,3.341116406250000000e+04
3.100357031250000000e+04,-7.081625366210937500e+02,1.237307910156250000e+04,3.339351171875000000e+04
3.101629492187500000e+04,-7.059884643554687500e+02,1.229247656250000000e+04,3.337565625000000000e+04
3.102869726562500000e+04,-7.038506469726562500e+02,1.221202148437500000e+04,3.335753906250000000e+04
3.104076171875000000e+04,-7.017318725585937500e+02,1.213171289062500000e+04,3.333916406250000000e+04
3.105249609375000000e+04,-6.996229248046875000e+02,1.205155859375000000e+04,3.332053515625000000e+04
3.106390234375000000e+04,-6.975191040039062500e+02,1.197155078125000000e+04,3.330165625000000000e+04
3.107499804687500000e+04,-6.954215698242187500e+02,1.189169335937500000e+04,3.328253125000000000e+04
3.108581250000000000e+04,-6.933278198242187500e+02,1.181196289062500000e+04,3.326319531250000000e+04
3.109735937500000000e+04,-6.907941894531250000e+02,1.173053906250000000e+04,3.324507812500000000e+04
3.110930078125000000e+04,-6.879844360351562500e+02,1.164809179687500000e+04,3.322766015625000000e+04
3.112107617187500000e+04,-6.851417846679687500e+02,1.156569140625000000e+04,3.321010156250000000e+04
3.113257031250000000e+04,-6.828182373046875000e+02,1.148426855468750000e+04,3.319298046875000000e+04
3.114394335937500000e+04,-6.805350952148437500e+02,1.140298437500000000e+04,3.317587500000000000e+04
3.115535156250000000e+04,-6.781167602539062500e+02,1.132174609375000000e+04,3.315858593750000000e+04
3.116678125000000000e+04,-6.755930786132812500e+02,1.124053320312500000e+04,3.314115234375000000e+04
3.117814648437500000e+04,-6.730370483398437500e+02,1.115929394531250000e+04,3.312366406250000000e+04
3.118943359375000000e+04,-6.704721679687500000e+02,1.107804394531250000e+04,3.310610156250000000e+04
3.120062109375000000e+04,-6.679313354492187500e+02,1.099679687500000000e+04,3.308843750000000000e+04
3.121167382812500000e+04,-6.654420776367187500e+02,1.091557128906250000e+04,3.307065234375000000e+04
3.122257812500000000e+04,-6.630288696289062500e+02,1.083439355468750000e+04,3.305273437500000000e+04
3.123329687500000000e+04,-6.601980590820312500e+02,1.075391503906250000e+04,3.303495312500000000e+04
3.124383593750000000e+04,-6.571719970703125000e+02,1.067388476562500000e+04,3.301717968750000000e+04
3.125418750000000000e+04,-6.542247924804687500e+02,1.059394726562500000e+04,3.299924218750000000e+04
3.126448046875000000e+04,-6.514786987304687500e+02,1.051331250000000000e+04,3.298186718750000000e+04
3.127514843750000000e+04,-6.493618164062500000e+02,1.042958984375000000e+04,3.296751562500000000e+04
3.128555078125000000e+04,-6.473182983398437500e+02,1.034633984375000000e+04,3.295308593750000000e+04
3.129560937500000000e+04,-6.453619995117187500e+02,1.026381835937500000e+04,3.293861718750000000e+04
3.130545507812500000e+04,-6.434084472656250000e+02,1.018163867187500000e+04,3.292408984375000000e+04
3.131550000000000000e+04,-6.415732421875000000e+02,1.009937988281250000e+04,3.290984765625000000e+04
3.132558984375000000e+04,-6.396542358398437500e+02,1.001691015625000000e+04,3.289560937500000000e+04
3.133539257812500000e+04,-6.377533569335937500e+02,9.934723632812500000e+03,3.288119531250000000e+04
3.134507031250000000e+04,-6.357830200195312500e+02,9.852644531250000000e+03,3.286667968750000000e+04
3.135485351562500000e+04,-6.335459594726562500e+02,9.770348632812500000e+03,3.285215234375000000e+04
3.136469140625000000e+04,-6.309951782226562500e+02,9.687904296875000000e+03,3.283754687500000000e+04
3.137438671875000000e+04,-6.282734375000000000e+02,9.605538085937500000e+03,3.282275000000000000e+04
3.138416015625000000e+04,-6.252819213867187500e+02,9.522984375000000000e+03,3.280801171875000000e+04
3.139402734375000000e+04,-6.221682739257812500e+02,9.440156250000000000e+03,3.279335156250000000e+04
3.140387500000000000e+04,-6.191901855468750000e+02,9.357116210937500000e+03,3.277864453125000000e+04
3.141362304687500000e+04,-6.166437988281250000e+02,9.274500976562500000e+03,3.276401757812500000e+04
3.142309375000000000e+04,-6.144216918945312500e+02,9.192547851562500000e+03,3.274936914062500000e+04
3.143227343750000000e+04,-6.122293090820312500e+02,9.110875976562500000e+03,3.273453320312500000e+04
3.144120117187500000e+04,-6.100656738281250000e+02,9.029391601562500000e+03,3.271951171875000000e+04
3.144991796875000000e+04,-6.079152221679687500e+02,8.948015625000000000e+03,3.270431445312500000e+04
3.145844531250000000e+04,-6.057636718750000000e+02,8.866719726562500000e+03,3.268894335937500000e+04
3.146679296875000000e+04,-6.036016845703125000e+02,8.785504882812500000e+03,3.267340820312500000e+04
3.147495312500000000e+04,-6.014421997070312500e+02,8.704418945312500000e+03,3.265771289062500000e+04
3.148290234375000000e+04,-5.993040771484375000e+02,8.623512695312500000e+03,3.264185742187500000e+04
3.149063867187500000e+04,-5.972100830078125000e+02,8.542808593750000000e+03,3.262585742187500000e+04
3.149814843750000000e+04,-5.951575927734375000e+02,8.462300781250000000e+03,3.260969726562500000e+04
3.150628906250000000e+04,-5.925895385742187500e+02,8.379333007812500000e+03,3.259557226562500000e+04
3.151524804687500000e+04,-5.898442382812500000e+02,8.294193359375000000e+03,3.258466210937500000e+04
3.152400585937500000e+04,-5.871149291992187500e+02,8.209202148437500000e+03,3.257358203125000000e+04
3.153256054687500000e+04,-5.844049072265625000e+02,8.124396972656250000e+03,3.256236132812500000e+04
3.154091406250000000e+04,-5.817144165039062500e+02,8.039793457031250000e+03,3.255099804687500000e+04
3.154907617187500000e+04,-5.790404663085937500e+02,7.955402343750000000e+03,3.253949414062500000e+04
3.155703906250000000e+04,-5.763792114257812500e+02,7.871239746093750000e+03,3.252785546875000000e+04
3.156481445312500000e+04,-5.737233276367187500e+02,7.787319335937500000e+03,3.251608007812500000e+04
3.157241796875000000e+04,-5.710587768554687500e+02,7.703634765625000000e+03,3.250417773437500000e+04
3.157982421875000000e+04,-5.683829956054687500e+02,7.620192871093750000e+03,3.249214257812500000e+04
3.158710742187500000e+04,-5.656597900390625000e+02,7.536945800781250000e+03,3.247997460937500000e+04
3.159424804687500000e+04,-5.629049072265625000e+02,7.453916503906250000e+03,3.246766992187500000e+04
3.160152734375000000e+04,-5.598931274414062500e+02,7.370799316406250000e+03,3.245537695312500000e+04
3.160870703125000000e+04,-5.568521118164062500e+02,7.287910644531250000e+03,3.244303906250000000e+04
3.161550781250000000e+04,-5.546121215820312500e+02,7.206111816406250000e+03,3.243160156250000000e+04
3.162224218750000000e+04,-5.523428344726562500e+02,7.124424316406250000e+03,3.242013476562500000e+04
3.162896484375000000e+04,-5.500713500976562500e+02,7.042682617187500000e+03,3.240872460937500000e+04
3.163555468750000000e+04,-5.478181152343750000e+02,6.961124511718750000e+03,3.239722460937500000e+04
3.164196875000000000e+04,-5.455927734375000000e+02,6.879784667968750000e+03,3.238559960937500000e+04
3.164823828125000000e+04,-5.434146728515625000e+02,6.798598632812500000e+03,3.237386523437500000e+04
3.165452734375000000e+04,-5.413666381835937500e+02,6.717149902343750000e+03,3.236214648437500000e+04
3.166091015625000000e+04,-5.394827270507812500e+02,6.635268554687500000e+03,3.235049218750000000e+04
3.166723046875000000e+04,-5.376710815429687500e+02,6.553328125000000000e+03,3.233878320312500000e+04
3.167340820312500000e+04,-5.358840942382812500e+02,6.471517578125000000e+03,3.232696093750000000e+04
3.167946484375000000e+04,-5.341296386718750000e+02,6.389782226562500000e+03,3.231503320312500000e+04
3.168539062500000000e+04,-5.326595458984375000e+02,6.308463378906250000e+03,3.230327929687500000e+04
3.169118554687500000e+04,-5.315097656250000000e+02,6.227591796875000000e+03,3.229173046875000000e+04
3.169702148437500000e+04,-5.297639160156250000e+02,6.145534179687500000e+03,3.228112695312500000e+04
