X, Y, Z, F
3.142861132812500000e+04,-1.084861938476562500e+03,4.074491577148437500e+02,3.145387109375000000e+04
3.143031054687500000e+04,-1.080892456054687500e+03,4.916819458007812500e+02,3.145692382812500000e+04
3.143201953125000000e+04,-1.076886474609375000e+03,5.757976684570312500e+02,3.145997460937500000e+04
3.143374218750000000e+04,-1.072850463867187500e+03,6.597938842773437500e+02,3.146301953125000000e+04
3.143544140625000000e+04,-1.068820922851562500e+03,7.438436889648437500e+02,3.146607617187500000e+04
3.143705078125000000e+04,-1.064865478515625000e+03,8.282709350585937500e+02,3.146915429687500000e+04
3.143845312500000000e+04,-1.060971069335937500e+03,9.139036254882812500e+02,3.147293750000000000e+04
3.143970312500000000e+04,-1.057078002929687500e+03,1.000475280761718750e+03,3.147741210937500000e+04
3.144094726562500000e+04,-1.053157348632812500e+03,1.086945678710937500e+03,3.148186914062500000e+04
3.144218359375000000e+04,-1.049212036132812500e+03,1.173255004882812500e+03,3.148631835937500000e+04
3.144343359375000000e+04,-1.044981811523437500e+03,1.259431518554687500e+03,3.149070117187500000e+04
3.144467578125000000e+04,-1.040302490234375000e+03,1.345505126953125000e+03,3.149497460937500000e+04
3.144589453125000000e+04,-1.035613525390625000e+03,1.431434204101562500e+03,3.149923242187500000e+04
3.144705468750000000e+04,-1.030871826171875000e+03,1.517249877929687500e+03,3.150342382812500000e+04
3.144814648437500000e+04,-1.026044433593750000e+03,1.603005371093750000e+03,3.150753125000000000e+04
3.144915625000000000e+04,-1.021116821289062500e+03,1.688695312500000000e+03,3.151153710937500000e+04
3.145008203125000000e+04,-1.016113037109375000e+03,1.774302490234375000e+03,3.151544726562500000e+04
3.145094140625000000e+04,-1.011051269531250000e+03,1.859759033203125000e+03,3.151928710937500000e+04
3.145174414062500000e+04,-1.005928100585937500e+03,1.945002075195312500e+03,3.152306640625000000e+04
3.145252343750000000e+04,-1.000715332031250000e+03,2.029959228515625000e+03,3.152681640625000000e+04
3.145330664062500000e+04,-9.952701416015625000e+02,2.114592285156250000e+03,3.153044726562500000e+04
3.145418554687500000e+04,-9.897336425781250000e+02,2.198598632812500000e+03,3.153422070312500000e+04
3.145515039062500000e+04,-9.846978759765625000e+02,2.279781738281250000e+03,3.154187500000000000e+04
3.145470312500000000e+04,-9.801193847656250000e+02,2.362916259765625000e+03,3.155026367187500000e+04
3.145328906250000000e+04,-9.756130371093750000e+02,2.448544677734375000e+03,3.155740234375000000e+04
3.145195703125000000e+04,-9.711113281250000000e+02,2.533934082031250000e+03,3.156462890625000000e+04
3.145062500000000000e+04,-9.665937500000000000e+02,2.619151855468750000e+03,3.157184179687500000e+04
3.144927343750000000e+04,-9.620560302734375000e+02,2.704175048828125000e+03,3.157901953125000000e+04
3.144791015625000000e+04,-9.575015869140625000e+02,2.788955322265625000e+03,3.158616992187500000e+04
3.144652734375000000e+04,-9.529393310546875000e+02,2.873509765625000000e+03,3.159329492187500000e+04
3.144511132812500000e+04,-9.483806152343750000e+02,2.957994140625000000e+03,3.160036523437500000e+04
3.144358789062500000e+04,-9.438522949218750000e+02,3.042719726562500000e+03,3.160730078125000000e+04
3.144191210937500000e+04,-9.393638916015625000e+02,3.127887695312500000e+03,3.161404492187500000e+04
3.144012695312500000e+04,-9.349040527343750000e+02,3.213288085937500000e+03,3.162065234375000000e+04
3.143830664062500000e+04,-9.304385986328125000e+02,3.298607421875000000e+03,3.162721289062500000e+04
3.143647460937500000e+04,-9.259118652343750000e+02,3.383728515625000000e+03,3.163374414062500000e+04
3.143463867187500000e+04,-9.212868652343750000e+02,3.468683837890625000e+03,3.164025976562500000e+04
3.143276953125000000e+04,-9.168211669921875000e+02,3.553388671875000000e+03,3.164671289062500000e+04
3.143066406250000000e+04,-9.124047851562500000e+02,3.638607910156250000e+03,3.165358203125000000e+04
3.142847265625000000e+04,-9.086000976562500000e+02,3.723575683593750000e+03,3.166047851562500000e+04
3.142624218750000000e+04,-9.050399169921875000e+02,3.808275146484375000e+03,3.166731640625000000e+04
3.142399804687500000e+04,-9.013919677734375000e+02,3.892824951171875000e+03,3.167411914062500000e+04
3.142172265625000000e+04,-8.976527099609375000e+02,3.977205810546875000e+03,3.168088085937500000e+04
3.141941210937500000e+04,-8.938762207031250000e+02,4.061293457031250000e+03,3.168784960937500000e+04
3.141689843750000000e+04,-8.900865478515625000e+02,4.144287597656250000e+03,3.169720898437500000e+04
3.141431835937500000e+04,-8.863056640625000000e+02,4.227251464843750000e+03,3.170644335937500000e+04
3.141163281250000000e+04,-8.824545898437500000e+02,4.310449707031250000e+03,3.171565820312500000e+04
3.140870703125000000e+04,-8.780808105468750000e+02,4.394457031250000000e+03,3.172510742187500000e+04
3.140566992187500000e+04,-8.735644531250000000e+02,4.478565429687500000e+03,3.173451367187500000e+04
3.140256054687500000e+04,-8.690292968750000000e+02,4.562746582031250000e+03,3.174388085937500000e+04
3.139929882812500000e+04,-8.642882080078125000e+02,4.647773437500000000e+03,3.175354296875000000e+04
3.139600781250000000e+04,-8.595148925781250000e+02,4.732650390625000000e+03,3.176315039062500000e+04
3.139268554687500000e+04,-8.547032470703125000e+02,4.817421386718750000e+03,3.177271289062500000e+04
3.138933398437500000e+04,-8.498549804687500000e+02,4.902090332031250000e+03,3.178223437500000000e+04
3.138594531250000000e+04,-8.449714355468750000e+02,4.986673828125000000e+03,3.179170898437500000e+04
3.138252148437500000e+04,-8.400531005859375000e+02,5.071172851562500000e+03,3.180113476562500000e+04
3.137906445312500000e+04,-8.351011962890625000e+02,5.155572753906250000e+03,3.181051171875000000e+04
3.137565039062500000e+04,-8.301466064453125000e+02,5.239637207031250000e+03,3.182000195312500000e+04
3.137278125000000000e+04,-8.256146240234375000e+02,5.321372558593750000e+03,3.183198632812500000e+04
3.136916015625000000e+04,-8.211750488281250000e+02,5.404701171875000000e+03,3.184349414062500000e+04
3.136404687500000000e+04,-8.169838867187500000e+02,5.491386230468750000e+03,3.185413867187500000e+04
3.135878906250000000e+04,-8.128734130859375000e+02,5.578124511718750000e+03,3.186466992187500000e+04
3.135363671875000000e+04,-8.088708496093750000e+02,5.664315917968750000e+03,3.187522656250000000e+04
3.134846875000000000e+04,-8.050635986328125000e+02,5.750211425781250000e+03,3.188573437500000000e+04
3.134326562500000000e+04,-8.015113525390625000e+02,5.835820800781250000e+03,3.189620117187500000e+04
3.133804101562500000e+04,-7.982750244140625000e+02,5.921111816406250000e+03,3.190662695312500000e+04
3.133281250000000000e+04,-7.945852050781250000e+02,6.006139160156250000e+03,3.191688867187500000e+04
3.132757617187500000e+04,-7.907396240234375000e+02,6.090840332031250000e+03,3.192703906250000000e+04
3.132232031250000000e+04,-7.870957031250000000e+02,6.175175292968750000e+03,3.193711523437500000e+04
3.131702929687500000e+04,-7.836068115234375000e+02,6.259203125000000000e+03,3.194711328125000000e+04
3.131168750000000000e+04,-7.802546386718750000e+02,6.343004394531250000e+03,3.195701953125000000e+04
3.130618750000000000e+04,-7.767575683593750000e+02,6.426950683593750000e+03,3.196702343750000000e+04
3.130042382812500000e+04,-7.727485351562500000e+02,6.511430664062500000e+03,3.197737304687500000e+04
3.129449218750000000e+04,-7.683610839843750000e+02,6.596058105468750000e+03,3.198788476562500000e+04
3.128850781250000000e+04,-7.642061767578125000e+02,6.679851562500000000e+03,3.200068750000000000e+04
3.128251171875000000e+04,-7.601717529296875000e+02,6.763357910156250000e+03,3.201349218750000000e+04
3.127650390625000000e+04,-7.562193603515625000e+02,6.846623046875000000e+03,3.202623632812500000e+04
3.127048632812500000e+04,-7.523345947265625000e+02,6.929673339843750000e+03,3.203892773437500000e+04
3.126446679687500000e+04,-7.485048828125000000e+02,7.012520996093750000e+03,3.205157226562500000e+04
3.125842968750000000e+04,-7.447183837890625000e+02,7.095201660156250000e+03,3.206416601562500000e+04
3.125238476562500000e+04,-7.409659423828125000e+02,7.177710449218750000e+03,3.207671679687500000e+04
3.124632421875000000e+04,-7.372414550781250000e+02,7.260068847656250000e+03,3.208921484375000000e+04
3.124014453125000000e+04,-7.335424804687500000e+02,7.342455566406250000e+03,3.210159375000000000e+04
3.123426562500000000e+04,-7.298476562500000000e+02,7.424100097656250000e+03,3.211413085937500000e+04
3.122972656250000000e+04,-7.260872802734375000e+02,7.503029296875000000e+03,3.212749609375000000e+04
3.122440625000000000e+04,-7.224523925781250000e+02,7.583402832031250000e+03,3.214041992187500000e+04
3.121669531250000000e+04,-7.191076660156250000e+02,7.668433105468750000e+03,3.215198046875000000e+04
3.120901171875000000e+04,-7.157791748046875000e+02,7.753186035156250000e+03,3.216350976562500000e+04
3.120113281250000000e+04,-7.120118408203125000e+02,7.838136230468750000e+03,3.217582617187500000e+04
3.119301562500000000e+04,-7.079099121093750000e+02,7.923367675781250000e+03,3.218871093750000000e+04
3.118490429687500000e+04,-7.038271484375000000e+02,8.008370605468750000e+03,3.220154687500000000e+04
3.117679296875000000e+04,-6.997595214843750000e+02,8.093146484375000000e+03,3.221432421875000000e+04
3.116876171875000000e+04,-6.958020019531250000e+02,8.177295898437500000e+03,3.222789062500000000e+04
3.116077343750000000e+04,-6.919107666015625000e+02,8.260952148437500000e+03,3.224199414062500000e+04
3.115274804687500000e+04,-6.878801269531250000e+02,8.344625000000000000e+03,3.225611523437500000e+04
3.114458203125000000e+04,-6.834603271484375000e+02,8.428705078125000000e+03,3.227034960937500000e+04
3.113642578125000000e+04,-6.790046386718750000e+02,8.512633789062500000e+03,3.228454687500000000e+04
3.112827734375000000e+04,-6.745219726562500000e+02,8.596391601562500000e+03,3.229870507812500000e+04
3.112015625000000000e+04,-6.700775146484375000e+02,8.679957031250000000e+03,3.231284570312500000e+04
3.111191210937500000e+04,-6.654138183593750000e+02,8.763619140625000000e+03,3.232708593750000000e+04
3.110292968750000000e+04,-6.597368164062500000e+02,8.848731445312500000e+03,3.234265039062500000e+04
3.109386914062500000e+04,-6.543708496093750000e+02,8.933943359375000000e+03,3.235815429687500000e+04
3.108474804687500000e+04,-6.493159179687500000e+02,9.019108398437500000e+03,3.237360156250000000e+04
3.107565429687500000e+04,-6.445739746093750000e+02,9.103926757812500000e+03,3.238898242187500000e+04
3.106664843750000000e+04,-6.401123046875000000e+02,9.188134765625000000e+03,3.240428906250000000e+04
3.105775390625000000e+04,-6.358822021484375000e+02,9.271671875000000000e+03,3.241950976562500000e+04
3.104896484375000000e+04,-6.318378906250000000e+02,9.354490234375000000e+03,3.243463281250000000e+04
3.104031835937500000e+04,-6.279421386718750000e+02,9.436551757812500000e+03,3.244968359375000000e+04
3.103187890625000000e+04,-6.241588134765625000e+02,9.517697265625000000e+03,3.246466992187500000e+04
3.102333984375000000e+04,-6.204833984375000000e+02,9.598628906250000000e+03,3.247948046875000000e+04
3.101395117187500000e+04,-6.169449462890625000e+02,9.680958007812500000e+03,3.249376367187500000e+04
3.100435156250000000e+04,-6.132313232421875000e+02,9.763391601562500000e+03,3.250921875000000000e+04
3.099506640625000000e+04,-6.094807128906250000e+02,9.844886718750000000e+03,3.252533984375000000e+04
3.098583203125000000e+04,-6.057434082031250000e+02,9.926016601562500000e+03,3.254139843750000000e+04
3.097655468750000000e+04,-6.020015869140625000e+02,1.000700781250000000e+04,3.255737695312500000e+04
3.096720703125000000e+04,-5.982406005859375000e+02,1.008795117187500000e+04,3.257326757812500000e+04
3.095776562500000000e+04,-5.944543457031250000e+02,1.016890136718750000e+04,3.258907421875000000e+04
3.094826171875000000e+04,-5.906722412109375000e+02,1.024981054687500000e+04,3.260481250000000000e+04
3.093876953125000000e+04,-5.869532470703125000e+02,1.033055664062500000e+04,3.262052539062500000e+04
3.092856250000000000e+04,-5.833785400390625000e+02,1.041243164062500000e+04,3.263778320312500000e+04
3.091836523437500000e+04,-5.798665771484375000e+02,1.049411523437500000e+04,3.265497656250000000e+04
3.090791015625000000e+04,-5.758615722656250000e+02,1.057613867187500000e+04,3.267242382812500000e+04
3.089722656250000000e+04,-5.714953613281250000e+02,1.065842382812500000e+04,3.269000195312500000e+04
3.088609375000000000e+04,-5.665541992187500000e+02,1.074151757812500000e+04,3.270767382812500000e+04
3.087483203125000000e+04,-5.615057373046875000e+02,1.082467089843750000e+04,3.272527148437500000e+04
3.086348632812500000e+04,-5.564141845703125000e+02,1.090776562500000000e+04,3.274276562500000000e+04
3.085206640625000000e+04,-5.513022460937500000e+02,1.099077929687500000e+04,3.276016796875000000e+04
3.084056054687500000e+04,-5.462081298828125000e+02,1.107371093750000000e+04,3.277745703125000000e+04
3.082898046875000000e+04,-5.411977539062500000e+02,1.115655761718750000e+04,3.279466015625000000e+04
3.081731445312500000e+04,-5.363457031250000000e+02,1.123932421875000000e+04,3.281176171875000000e+04
3.080555859375000000e+04,-5.317276611328125000e+02,1.132201367187500000e+04,3.282876171875000000e+04
3.079370312500000000e+04,-5.273989257812500000e+02,1.140463769531250000e+04,3.284565625000000000e+04
3.078175000000000000e+04,-5.233868408203125000e+02,1.148718359375000000e+04,3.286244921875000000e+04
3.076971484375000000e+04,-5.196711425781250000e+02,1.156961132812500000e+04,3.287913671875000000e+04
3.075761328125000000e+04,-5.162010498046875000e+02,1.165188867187500000e+04,3.289571875000000000e+04
3.074546875000000000e+04,-5.129002685546875000e+02,1.173395703125000000e+04,3.291219921875000000e+04
3.073330078125000000e+04,-5.096824951171875000e+02,1.181574414062500000e+04,3.292856640625000000e+04
3.072114062500000000e+04,-5.064752197265625000e+02,1.189721679687500000e+04,3.294484765625000000e+04
3.070892773437500000e+04,-5.032384033203125000e+02,1.197851367187500000e+04,3.296101562500000000e+04
3.069727343750000000e+04,-5.003675537109375000e+02,1.205888281250000000e+04,3.297937109375000000e+04
3.068561523437500000e+04,-4.977755126953125000e+02,1.213934960937500000e+04,3.299902343750000000e+04
3.067355664062500000e+04,-4.951912841796875000e+02,1.222039843750000000e+04,3.301846093750000000e+04
3.066144726562500000e+04,-4.925889892578125000e+02,1.230123828125000000e+04,3.303776171875000000e+04
3.064896289062500000e+04,-4.889908447265625000e+02,1.238258593750000000e+04,3.305732812500000000e+04
3.063643554687500000e+04,-4.852808837890625000e+02,1.246368750000000000e+04,3.307681640625000000e+04
3.062389843750000000e+04,-4.815762939453125000e+02,1.254451074218750000e+04,3.309619531250000000e+04
3.061132226562500000e+04,-4.778856201171875000e+02,1.262507226562500000e+04,3.311545312500000000e+04
3.059871289062500000e+04,-4.742056884765625000e+02,1.270537109375000000e+04,3.313458984375000000e+04
3.058607226562500000e+04,-4.705338134765625000e+02,1.278542480468750000e+04,3.315360937500000000e+04
3.057339453125000000e+04,-4.668614501953125000e+02,1.286523437500000000e+04,3.317250781250000000e+04
3.056068554687500000e+04,-4.632542724609375000e+02,1.294479785156250000e+04,3.319127734375000000e+04
3.054785156250000000e+04,-4.585509033203125000e+02,1.302427734375000000e+04,3.320994140625000000e+04
3.053497070312500000e+04,-4.535328369140625000e+02,1.310354687500000000e+04,3.322848046875000000e+04
3.052212109375000000e+04,-4.485494384765625000e+02,1.318249804687500000e+04,3.324691015625000000e+04
3.050936718750000000e+04,-4.436185302734375000e+02,1.326102929687500000e+04,3.326525390625000000e+04
3.049676562500000000e+04,-4.387589111328125000e+02,1.333909765625000000e+04,3.328352734375000000e+04
3.048427343750000000e+04,-4.339447021484375000e+02,1.341673828125000000e+04,3.330169921875000000e+04
3.047153906250000000e+04,-4.292540283203125000e+02,1.349446875000000000e+04,3.331994921875000000e+04
3.045530468750000000e+04,-4.255992431640625000e+02,1.357693750000000000e+04,3.334052343750000000e+04
3.043970703125000000e+04,-4.216177978515625000e+02,1.365825976562500000e+04,3.336137109375000000e+04
3.042440039062500000e+04,-4.174061279296875000e+02,1.373895312500000000e+04,3.338227343750000000e+04
3.040908007812500000e+04,-4.131729736328125000e+02,1.381944726562500000e+04,3.340307421875000000e+04
3.039375195312500000e+04,-4.089119873046875000e+02,1.389972851562500000e+04,3.342377734375000000e+04
3.037842382812500000e+04,-4.046395263671875000e+02,1.397981640625000000e+04,3.344439453125000000e+04
3.036308984375000000e+04,-4.003802490234375000e+02,1.405971484375000000e+04,3.346492578125000000e+04
3.034774804687500000e+04,-3.961673583984375000e+02,1.413942382812500000e+04,3.348537109375000000e+04
3.033241015625000000e+04,-3.920338134765625000e+02,1.421894531250000000e+04,3.350574609375000000e+04
3.031707031250000000e+04,-3.880115966796875000e+02,1.429828613281250000e+04,3.352604296875000000e+04
3.030173046875000000e+04,-3.841190185546875000e+02,1.437745703125000000e+04,3.354627734375000000e+04
3.028638085937500000e+04,-3.803643798828125000e+02,1.445650781250000000e+04,3.356644921875000000e+04
3.027099609375000000e+04,-3.767437744140625000e+02,1.453549511718750000e+04,3.358657421875000000e+04
3.025556835937500000e+04,-3.732403564453125000e+02,1.461448046875000000e+04,3.360666796875000000e+04
3.024008593750000000e+04,-3.698233642578125000e+02,1.469349414062500000e+04,3.362673046875000000e+04
3.022455468750000000e+04,-3.664569091796875000e+02,1.477250781250000000e+04,3.364675000000000000e+04
3.020900000000000000e+04,-3.631063232421875000e+02,1.485147851562500000e+04,3.366673046875000000e+04
3.019342773437500000e+04,-3.597469482421875000e+02,1.493036328125000000e+04,3.368665234375000000e+04
3.017783984375000000e+04,-3.563673095703125000e+02,1.500914941406250000e+04,3.370651562500000000e+04
3.016263281250000000e+04,-3.532423095703125000e+02,1.508715820312500000e+04,3.372737109375000000e+04
3.014759375000000000e+04,-3.502366943359375000e+02,1.516475976562500000e+04,3.374865234375000000e+04
3.013151367187500000e+04,-3.471141357421875000e+02,1.524372656250000000e+04,3.377034765625000000e+04
3.011495898437500000e+04,-3.439566650390625000e+02,1.532323437500000000e+04,3.379220703125000000e+04
3.009841406250000000e+04,-3.408321533203125000e+02,1.540261132812500000e+04,3.381401953125000000e+04
3.008183789062500000e+04,-3.377642822265625000e+02,1.548193261718750000e+04,3.383577734375000000e+04
3.006512890625000000e+04,-3.347725830078125000e+02,1.556140039062500000e+04,3.385746484375000000e+04
3.004819335937500000e+04,-3.299471435546875000e+02,1.564140625000000000e+04,3.387897265625000000e+04
3.003103515625000000e+04,-3.252879638671875000e+02,1.572176171875000000e+04,3.390041406250000000e+04
3.001375000000000000e+04,-3.207257080078125000e+02,1.580222460937500000e+04,3.392177343750000000e+04
2.999643750000000000e+04,-3.162113037109375000e+02,1.588259082031250000e+04,3.394306640625000000e+04
2.997910937500000000e+04,-3.117222900390625000e+02,1.596281152343750000e+04,3.396428906250000000e+04
2.996176562500000000e+04,-3.072491455078125000e+02,1.604290234375000000e+04,3.398543359375000000e+04
2.994514843750000000e+04,-3.028719482421875000e+02,1.612154101562500000e+04,3.400812109375000000e+04
2.992881250000000000e+04,-2.985325927734375000e+02,1.619952636718750000e+04,3.403138281250000000e+04
2.991242968750000000e+04,-2.941956787109375000e+02,1.627740039062500000e+04,3.405455468750000000e+04
2.989600000000000000e+04,-2.898563232421875000e+02,1.635514941406250000e+04,3.407764062500000000e+04
2.987952929687500000e+04,-2.855150146484375000e+02,1.643277148437500000e+04,3.410064062500000000e+04
2.986301171875000000e+04,-2.811710205078125000e+02,1.651025781250000000e+04,3.412354687500000000e+04
2.984645312500000000e+04,-2.768302001953125000e+02,1.658759960937500000e+04,3.414635546875000000e+04
2.982985156250000000e+04,-2.724898681640625000e+02,1.666477929687500000e+04,3.416905859375000000e+04
2.981321484375000000e+04,-2.681568603515625000e+02,1.674180273437500000e+04,3.419166015625000000e+04
2.979575390625000000e+04,-2.641363525390625000e+02,1.681983398437500000e+04,3.421572656250000000e+04
2.977826953125000000e+04,-2.601063232421875000e+02,1.689764648437500000e+04,3.423967187500000000e+04
2.976075195312500000e+04,-2.560758056640625000e+02,1.697527539062500000e+04,3.426349609375000000e+04
2.974310156250000000e+04,-2.520811614990234375e+02,1.705286914062500000e+04,3.428718359375000000e+04
2.972520312500000000e+04,-2.481688079833984375e+02,1.713059765625000000e+04,3.431073046875000000e+04
2.970701367187500000e+04,-2.443558197021484375e+02,1.720852148437500000e+04,3.433412890625000000e+04
2.968860742187500000e+04,-2.406121673583984375e+02,1.728653125000000000e+04,3.435737890625000000e+04
2.967009765625000000e+04,-2.368917083740234375e+02,1.736444335937500000e+04,3.438049609375000000e+04
2.965157226562500000e+04,-2.331631927490234375e+02,1.744212304687500000e+04,3.440347265625000000e+04
2.963303906250000000e+04,-2.294278411865234375e+02,1.751954687500000000e+04,3.442631640625000000e+04
2.961450585937500000e+04,-2.256976165771484375e+02,1.759671289062500000e+04,3.444902734375000000e+04
2.959596484375000000e+04,-2.219844818115234375e+02,1.767363867187500000e+04,3.447160546875000000e+04
2.957741210937500000e+04,-2.182950286865234375e+02,1.775032226562500000e+04,3.449404296875000000e+04
2.955885351562500000e+04,-2.146324310302734375e+02,1.782676562500000000e+04,3.451633593750000000e+04
2.954004296875000000e+04,-2.110198822021484375e+02,1.790334570312500000e+04,3.453898046875000000e+04
2.952109960937500000e+04,-2.074385833740234375e+02,1.797999218750000000e+04,3.456154687500000000e+04
2.950206250000000000e+04,-2.038870697021484375e+02,1.805661132812500000e+04,3.458394531250000000e+04
2.948296679687500000e+04,-2.003685150146484375e+02,1.813308007812500000e+04,3.460622265625000000e+04
2.946401171875000000e+04,-1.968926849365234375e+02,1.820907812500000000e+04,3.462877343750000000e+04
2.944618359375000000e+04,-1.934998626708984375e+02,1.828304882812500000e+04,3.465355078125000000e+04
2.942826171875000000e+04,-1.901409759521484375e+02,1.835693750000000000e+04,3.467817578125000000e+04
2.941024609375000000e+04,-1.868213958740234375e+02,1.843073437500000000e+04,3.470267578125000000e+04
2.939214062500000000e+04,-1.835433197021484375e+02,1.850445117187500000e+04,3.472705859375000000e+04
2.937394335937500000e+04,-1.803067474365234375e+02,1.857809179687500000e+04,3.475132421875000000e+04
2.935483984375000000e+04,-1.766956634521484375e+02,1.865261523437500000e+04,3.477591796875000000e+04
2.933464843750000000e+04,-1.726221771240234375e+02,1.872824414062500000e+04,3.480094140625000000e+04
2.931435156250000000e+04,-1.685960540771484375e+02,1.880383593750000000e+04,3.482585546875000000e+04
2.929393750000000000e+04,-1.646163177490234375e+02,1.887941796875000000e+04,3.485067578125000000e+04
2.927339843750000000e+04,-1.606885833740234375e+02,1.895500976562500000e+04,3.487539843750000000e+04
2.925273046875000000e+04,-1.568113861083984375e+02,1.903064648437500000e+04,3.490003125000000000e+04
2.923191992187500000e+04,-1.529869232177734375e+02,1.910633984375000000e+04,3.492458203125000000e+04
2.921108398437500000e+04,-1.492286224365234375e+02,1.918194921875000000e+04,3.494915625000000000e+04
2.919096875000000000e+04,-1.456290130615234375e+02,1.925648632812500000e+04,3.497435546875000000e+04
2.917070117187500000e+04,-1.420757904052734375e+02,1.933111914062500000e+04,3.499946093750000000e+04
2.915030078125000000e+04,-1.385701751708984375e+02,1.940580273437500000e+04,3.502449609375000000e+04
2.912976562500000000e+04,-1.351082611083984375e+02,1.948053320312500000e+04,3.504943750000000000e+04
2.910910546875000000e+04,-1.316893157958984375e+02,1.955530664062500000e+04,3.507430859375000000e+04
2.908832031250000000e+04,-1.283091888427734375e+02,1.963010742187500000e+04,3.509908984375000000e+04
2.906720703125000000e+04,-1.247166671752929688e+02,1.970520312500000000e+04,3.512378515625000000e+04
2.904579882812500000e+04,-1.209312667846679688e+02,1.978056054687500000e+04,3.514839453125000000e+04
2.902426562500000000e+04,-1.171776046752929688e+02,1.985595507812500000e+04,3.517292968750000000e+04
2.900266210937500000e+04,-1.134593429565429688e+02,1.993131835937500000e+04,3.519741796875000000e+04
2.898176953125000000e+04,-1.097952804565429688e+02,2.000559179687500000e+04,3.522241796875000000e+04
2.896074218750000000e+04,-1.061819992065429688e+02,2.007991992187500000e+04,3.524730859375000000e+04
2.893946093750000000e+04,-1.021114425659179688e+02,2.015444335937500000e+04,3.527223437500000000e+04
2.891804492187500000e+04,-9.800890350341796875e+01,2.022900585937500000e+04,3.529708593750000000e+04
2.889653125000000000e+04,-9.392833709716796875e+01,2.030357226562500000e+04,3.532184765625000000e+04
2.887507617187500000e+04,-8.981261444091796875e+01,2.037789257812500000e+04,3.534675000000000000e+04
2.885381445312500000e+04,-8.561974334716796875e+01,2.045179296875000000e+04,3.537194921875000000e+04
2.883244921875000000e+04,-8.144591522216796875e+01,2.052566992187500000e+04,3.539704687500000000e+04
2.881098828125000000e+04,-7.728551483154296875e+01,2.059951757812500000e+04,3.542204296875000000e+04
2.878942773437500000e+04,-7.313780975341796875e+01,2.067332421875000000e+04,3.544692968750000000e+04
2.876777343750000000e+04,-6.899742889404296875e+01,2.074708007812500000e+04,3.547170703125000000e+04
2.874602343750000000e+04,-6.486510467529296875e+01,2.082077734375000000e+04,3.549637500000000000e+04
2.872417968750000000e+04,-6.073936843872070312e+01,2.089441210937500000e+04,3.552092578125000000e+04
2.870223828125000000e+04,-5.661265945434570312e+01,2.096797656250000000e+04,3.554535546875000000e+04
2.868020117187500000e+04,-5.248350906372070312e+01,2.104147265625000000e+04,3.556966015625000000e+04
2.865806445312500000e+04,-4.834923171997070312e+01,2.111489062500000000e+04,3.559383984375000000e+04
2.863582812500000000e+04,-4.420372390747070312e+01,2.118824023437500000e+04,3.561789453125000000e+04
2.861391015625000000e+04,-4.009972000122070312e+01,2.126092968750000000e+04,3.564224609375000000e+04
2.859289843750000000e+04,-3.610875320434570312e+01,2.133215039062500000e+04,3.566748828125000000e+04
2.857178125000000000e+04,-3.210142898559570312e+01,2.140330468750000000e+04,3.569260156250000000e+04
2.855056250000000000e+04,-2.807921218872070312e+01,2.147438281250000000e+04,3.571758593750000000e+04
2.852924023437500000e+04,-2.404405593872070312e+01,2.154538476562500000e+04,3.574244140625000000e+04
2.850750195312500000e+04,-2.013609695434570312e+01,2.161661523437500000e+04,3.576757421875000000e+04
2.848392968750000000e+04,-1.692467117309570312e+01,2.168946679687500000e+04,3.579474609375000000e+04
2.846035937500000000e+04,-1.373570632934570312e+01,2.176212304687500000e+04,3.582178515625000000e+04
2.843681835937500000e+04,-1.058678054809570312e+01,2.183454882812500000e+04,3.584869531250000000e+04
2.841331835937500000e+04,-7.482776641845703125e+00,2.190674609375000000e+04,3.587549609375000000e+04
2.838985546875000000e+04,-4.414661407470703125e+00,2.197873437500000000e+04,3.590219140625000000e+04
2.836647656250000000e+04,-1.271595239639282227e+00,2.205046679687500000e+04,3.592873828125000000e+04
2.834316406250000000e+04,1.941051244735717773e+00,2.212197460937500000e+04,3.595514453125000000e+04
2.831999218750000000e+04,5.263561248779296875e+00,2.219322851562500000e+04,3.598139062500000000e+04
2.829674414062500000e+04,8.615367889404296875e+00,2.226444921875000000e+04,3.600756640625000000e+04
2.827343554687500000e+04,1.200257492065429688e+01,2.233563085937500000e+04,3.603366796875000000e+04
2.825007812500000000e+04,1.541883468627929688e+01,2.240676953125000000e+04,3.605970703125000000e+04
2.822667968750000000e+04,1.886536788940429688e+01,2.247784960937500000e+04,3.608568359375000000e+04
2.820325390625000000e+04,2.233997726440429688e+01,2.254886132812500000e+04,3.611159765625000000e+04
2.817981640625000000e+04,2.584144210815429688e+01,2.261978125000000000e+04,3.613744140625000000e+04
2.815637304687500000e+04,2.937440109252929688e+01,2.269058789062500000e+04,3.616321093750000000e+04
2.813291015625000000e+04,3.292542648315429688e+01,2.276131250000000000e+04,3.618892578125000000e+04
2.810935937500000000e+04,3.646351242065429688e+01,2.283206250000000000e+04,3.621458984375000000e+04
2.808564062500000000e+04,3.995521163940429688e+01,2.290296289062500000e+04,3.624022656250000000e+04
2.806178710937500000e+04,4.341273117065429688e+01,2.297396289062500000e+04,3.626591015625000000e+04
2.803864062500000000e+04,4.721741867065429688e+01,2.304379101562500000e+04,3.629258203125000000e+04
2.801542773437500000e+04,5.102527999877929688e+01,2.311357226562500000e+04,3.631914453125000000e+04
