X, Y, Z, F
2.318822460937500000e+04,6.884508666992187500e+02,3.363765625000000000e+04,4.086444140625000000e+04
2.315571875000000000e+04,6.923410034179687500e+02,3.369117968750000000e+04,4.089046484375000000e+04
2.312329492187500000e+04,6.960040893554687500e+02,3.374446875000000000e+04,4.091653515625000000e+04
2.309071093750000000e+04,6.996817016601562500e+02,3.379777734375000000e+04,4.094251953125000000e+04
2.305803906250000000e+04,7.033555297851562500e+02,3.385106250000000000e+04,4.096842578125000000e+04
2.302531445312500000e+04,7.070261230468750000e+02,3.390429296875000000e+04,4.099425390625000000e+04
2.299257617187500000e+04,7.106936035156250000e+02,3.395744140625000000e+04,4.102000390625000000e+04
2.295983007812500000e+04,7.143554687500000000e+02,3.401051953125000000e+04,4.104568359375000000e+04
2.292709179687500000e+04,7.180171508789062500e+02,3.406350781250000000e+04,4.107129687500000000e+04
2.289434960937500000e+04,7.216700439453125000e+02,3.411641015625000000e+04,4.109683203125000000e+04
2.286161328125000000e+04,7.253198852539062500e+02,3.416922265625000000e+04,4.112229296875000000e+04
2.282888867187500000e+04,7.289616088867187500e+02,3.422193359375000000e+04,4.114767578125000000e+04
2.279618554687500000e+04,7.325968627929687500e+02,3.427454687500000000e+04,4.117298828125000000e+04
2.276350585937500000e+04,7.362218627929687500e+02,3.432705468750000000e+04,4.119822265625000000e+04
2.273084960937500000e+04,7.398370361328125000e+02,3.437944921875000000e+04,4.122337890625000000e+04
2.269823437500000000e+04,7.434381713867187500e+02,3.443173828125000000e+04,4.124846093750000000e+04
2.266564843750000000e+04,7.470289306640625000e+02,3.448391015625000000e+04,4.127347265625000000e+04
2.263309570312500000e+04,7.506044921875000000e+02,3.453596484375000000e+04,4.129839843750000000e+04
2.260056835937500000e+04,7.541702270507812500e+02,3.458791015625000000e+04,4.132325390625000000e+04
2.256803906250000000e+04,7.577254028320312500e+02,3.463975390625000000e+04,4.134801562500000000e+04
2.253572265625000000e+04,7.611774902343750000e+02,3.469129296875000000e+04,4.137292187500000000e+04
2.250416210937500000e+04,7.642966918945312500e+02,3.474200781250000000e+04,4.139846484375000000e+04
2.247195703125000000e+04,7.670709838867187500e+02,3.479299609375000000e+04,4.142384765625000000e+04
2.243891210937500000e+04,7.704852294921875000e+02,3.484423046875000000e+04,4.144968359375000000e+04
2.240541796875000000e+04,7.740675659179687500e+02,3.489560156250000000e+04,4.147551171875000000e+04
2.237189648437500000e+04,7.776398925781250000e+02,3.494688671875000000e+04,4.150126171875000000e+04
2.233835742187500000e+04,7.811956176757812500e+02,3.499807812500000000e+04,4.152691796875000000e+04
2.230481054687500000e+04,7.847329101562500000e+02,3.504917187500000000e+04,4.155249218750000000e+04
2.227124804687500000e+04,7.882449340820312500e+02,3.510017187500000000e+04,4.157797265625000000e+04
2.223766015625000000e+04,7.917333374023437500e+02,3.515108203125000000e+04,4.160337109375000000e+04
2.220402539062500000e+04,7.951886596679687500e+02,3.520191015625000000e+04,4.162867578125000000e+04
2.217034179687500000e+04,7.986193237304687500e+02,3.525266015625000000e+04,4.165388671875000000e+04
2.213665429687500000e+04,8.020337524414062500e+02,3.530330859375000000e+04,4.167901562500000000e+04
2.210303320312500000e+04,8.054518432617187500e+02,3.535379296875000000e+04,4.170402343750000000e+04
2.206957421875000000e+04,8.088937377929687500e+02,3.540407031250000000e+04,4.172893359375000000e+04
2.203631250000000000e+04,8.123827514648437500e+02,3.545410546875000000e+04,4.175372265625000000e+04
2.200321093750000000e+04,8.159260864257812500e+02,3.550392968750000000e+04,4.177839453125000000e+04
2.197017382812500000e+04,8.195181274414062500e+02,3.555358984375000000e+04,4.180295312500000000e+04
2.193710351562500000e+04,8.231493530273437500e+02,3.560315234375000000e+04,4.182740234375000000e+04
2.190394335937500000e+04,8.268101196289062500e+02,3.565264062500000000e+04,4.185173046875000000e+04
2.187070117187500000e+04,8.304891967773437500e+02,3.570205468750000000e+04,4.187595312500000000e+04
2.183682617187500000e+04,8.340115356445312500e+02,3.575161328125000000e+04,4.190054296875000000e+04
2.180296289062500000e+04,8.374254760742187500e+02,3.580093750000000000e+04,4.192553906250000000e+04
2.176916992187500000e+04,8.408340454101562500e+02,3.585008203125000000e+04,4.195049609375000000e+04
2.173538671875000000e+04,8.442430419921875000e+02,3.589908593750000000e+04,4.197534375000000000e+04
2.170160351562500000e+04,8.476563110351562500e+02,3.594796484375000000e+04,4.200008203125000000e+04
2.166783203125000000e+04,8.510698852539062500e+02,3.599671484375000000e+04,4.202470703125000000e+04
2.163405664062500000e+04,8.544909057617187500e+02,3.604533593750000000e+04,4.204922265625000000e+04
2.160027148437500000e+04,8.579203491210937500e+02,3.609383203125000000e+04,4.207362890625000000e+04
2.156645898437500000e+04,8.613544311523437500e+02,3.614221484375000000e+04,4.209792187500000000e+04
2.153263476562500000e+04,8.647977905273437500e+02,3.619048046875000000e+04,4.212210937500000000e+04
2.149877539062500000e+04,8.682536010742187500e+02,3.623864453125000000e+04,4.214619140625000000e+04
2.146488476562500000e+04,8.717128295898437500e+02,3.628669140625000000e+04,4.217016015625000000e+04
2.143095898437500000e+04,8.751873779296875000e+02,3.633464062500000000e+04,4.219401953125000000e+04
2.139699023437500000e+04,8.786697387695312500e+02,3.638248046875000000e+04,4.221777734375000000e+04
2.136298437500000000e+04,8.821689453125000000e+02,3.643023046875000000e+04,4.224142968750000000e+04
2.132893164062500000e+04,8.856801147460937500e+02,3.647787500000000000e+04,4.226496484375000000e+04
2.129483398437500000e+04,8.892044067382812500e+02,3.652542578125000000e+04,4.228841015625000000e+04
2.126066601562500000e+04,8.927599487304687500e+02,3.657289062500000000e+04,4.231172265625000000e+04
2.122689257812500000e+04,8.960146484375000000e+02,3.661996484375000000e+04,4.233522265625000000e+04
2.119316992187500000e+04,8.992072143554687500e+02,3.666688671875000000e+04,4.235868359375000000e+04
2.115979882812500000e+04,9.023954467773437500e+02,3.671341796875000000e+04,4.238247265625000000e+04
2.112680078125000000e+04,9.055736694335937500e+02,3.675956640625000000e+04,4.240660546875000000e+04
2.109377539062500000e+04,9.087558593750000000e+02,3.680561328125000000e+04,4.243063671875000000e+04
2.106071093750000000e+04,9.119390258789062500e+02,3.685156250000000000e+04,4.245456640625000000e+04
2.102757031250000000e+04,9.151354370117187500e+02,3.689744140625000000e+04,4.247839843750000000e+04
2.099425976562500000e+04,9.183771362304687500e+02,3.694330078125000000e+04,4.250212890625000000e+04
2.096066406250000000e+04,9.216948242187500000e+02,3.698918359375000000e+04,4.252575390625000000e+04
2.092673828125000000e+04,9.251060791015625000e+02,3.703514843750000000e+04,4.254929296875000000e+04
2.089254687500000000e+04,9.285831909179687500e+02,3.708112890625000000e+04,4.257272265625000000e+04
2.085819726562500000e+04,9.320980224609375000e+02,3.712708203125000000e+04,4.259604687500000000e+04
2.082372851562500000e+04,9.355684204101562500e+02,3.717297656250000000e+04,4.261932421875000000e+04
2.078904882812500000e+04,9.389048461914062500e+02,3.721882421875000000e+04,4.264266015625000000e+04
2.075433398437500000e+04,9.422380371093750000e+02,3.726460156250000000e+04,4.266589453125000000e+04
2.071975976562500000e+04,9.453917846679687500e+02,3.731012890625000000e+04,4.268913671875000000e+04
2.068573242187500000e+04,9.483405151367187500e+02,3.735521093750000000e+04,4.271251953125000000e+04
2.065181054687500000e+04,9.513080444335937500e+02,3.740013671875000000e+04,4.273582031250000000e+04
2.061783203125000000e+04,9.542528686523437500e+02,3.744498046875000000e+04,4.275902734375000000e+04
2.058380273437500000e+04,9.571793212890625000e+02,3.748974218750000000e+04,4.278215234375000000e+04
2.054971875000000000e+04,9.600808715820312500e+02,3.753442578125000000e+04,4.280516796875000000e+04
2.051558789062500000e+04,9.629625854492187500e+02,3.757903515625000000e+04,4.282809765625000000e+04
2.048140820312500000e+04,9.658201904296875000e+02,3.762355859375000000e+04,4.285093750000000000e+04
2.044718164062500000e+04,9.686538696289062500e+02,3.766799609375000000e+04,4.287367968750000000e+04
2.041290039062500000e+04,9.714671630859375000e+02,3.771236328125000000e+04,4.289632421875000000e+04
2.037858007812500000e+04,9.742589721679687500e+02,3.775664453125000000e+04,4.291888671875000000e+04
2.034420507812500000e+04,9.770307006835937500e+02,3.780083203125000000e+04,4.294134765625000000e+04
2.030977929687500000e+04,9.797878417968750000e+02,3.784495703125000000e+04,4.296372265625000000e+04
2.027529296875000000e+04,9.825349731445312500e+02,3.788901171875000000e+04,4.298600390625000000e+04
2.024072460937500000e+04,9.852899780273437500e+02,3.793300390625000000e+04,4.300819921875000000e+04
2.020603710937500000e+04,9.880706176757812500e+02,3.797695703125000000e+04,4.303030078125000000e+04
2.017120703125000000e+04,9.908952636718750000e+02,3.802087109375000000e+04,4.305229687500000000e+04
2.013622460937500000e+04,9.937691650390625000e+02,3.806476171875000000e+04,4.307419921875000000e+04
2.010122070312500000e+04,9.966411743164062500e+02,3.810856250000000000e+04,4.309602734375000000e+04
2.006699804687500000e+04,9.991282348632812500e+02,3.815186328125000000e+04,4.311787109375000000e+04
2.003273437500000000e+04,1.001626037597656250e+03,3.819509375000000000e+04,4.313963671875000000e+04
1.999847070312500000e+04,1.004111206054687500e+03,3.823823828125000000e+04,4.316131250000000000e+04
1.996389257812500000e+04,1.006683471679687500e+03,3.828141796875000000e+04,4.318289453125000000e+04
1.992852539062500000e+04,1.009492614746093750e+03,3.832486328125000000e+04,4.320432421875000000e+04
1.989323242187500000e+04,1.012551574707031250e+03,3.836784375000000000e+04,4.322624609375000000e+04
1.985815429687500000e+04,1.015694519042968750e+03,3.841046093750000000e+04,4.324843359375000000e+04
1.982312500000000000e+04,1.018824401855468750e+03,3.845297265625000000e+04,4.327054296875000000e+04
1.978815039062500000e+04,1.021951416015625000e+03,3.849537890625000000e+04,4.329258984375000000e+04
1.975318554687500000e+04,1.025097534179687500e+03,3.853768750000000000e+04,4.331455859375000000e+04
1.971821875000000000e+04,1.028275024414062500e+03,3.857991406250000000e+04,4.333644140625000000e+04
1.968325390625000000e+04,1.031481201171875000e+03,3.862205859375000000e+04,4.335825781250000000e+04
1.964831054687500000e+04,1.034722778320312500e+03,3.866409765625000000e+04,4.337999609375000000e+04
1.961339062500000000e+04,1.037997314453125000e+03,3.870605468750000000e+04,4.340166015625000000e+04
1.957849414062500000e+04,1.041292968750000000e+03,3.874790234375000000e+04,4.342324218750000000e+04
1.954363281250000000e+04,1.044614135742187500e+03,3.878966015625000000e+04,4.344475390625000000e+04
1.950880664062500000e+04,1.047952270507812500e+03,3.883130078125000000e+04,4.346618359375000000e+04
1.947402148437500000e+04,1.051303100585937500e+03,3.887284765625000000e+04,4.348754687500000000e+04
1.943928125000000000e+04,1.054654907226562500e+03,3.891427734375000000e+04,4.350882421875000000e+04
1.940460742187500000e+04,1.057999877929687500e+03,3.895559375000000000e+04,4.353001953125000000e+04
1.937106445312500000e+04,1.060913818359375000e+03,3.899611328125000000e+04,4.355148828125000000e+04
1.933766601562500000e+04,1.063786132812500000e+03,3.903645703125000000e+04,4.357289843750000000e+04
1.930352343750000000e+04,1.067069702148437500e+03,3.907701953125000000e+04,4.359428906250000000e+04
1.926790234375000000e+04,1.070721313476562500e+03,3.911808984375000000e+04,4.361575781250000000e+04
1.923122265625000000e+04,1.073806762695312500e+03,3.915949609375000000e+04,4.363735156250000000e+04
1.919477929687500000e+04,1.076841064453125000e+03,3.920069921875000000e+04,4.365884375000000000e+04
1.915884570312500000e+04,1.079826660156250000e+03,3.924151953125000000e+04,4.368033984375000000e+04
1.912373437500000000e+04,1.082854614257812500e+03,3.928167578125000000e+04,4.370195703125000000e+04
1.908869921875000000e+04,1.085843627929687500e+03,3.932172265625000000e+04,4.372348046875000000e+04
1.905376171875000000e+04,1.088799072265625000e+03,3.936162109375000000e+04,4.374492578125000000e+04
1.901891992187500000e+04,1.091711547851562500e+03,3.940139062500000000e+04,4.376628515625000000e+04
1.898416210937500000e+04,1.094580688476562500e+03,3.944103515625000000e+04,4.378757031250000000e+04
1.894949218750000000e+04,1.097410888671875000e+03,3.948055078125000000e+04,4.380877734375000000e+04
1.891488867187500000e+04,1.100196899414062500e+03,3.951993359375000000e+04,4.382988671875000000e+04
1.888034960937500000e+04,1.102937377929687500e+03,3.955920703125000000e+04,4.385092968750000000e+04
1.884585156250000000e+04,1.105637084960937500e+03,3.959835937500000000e+04,4.387188281250000000e+04
1.881139257812500000e+04,1.108297119140625000e+03,3.963740625000000000e+04,4.389275390625000000e+04
1.877696679687500000e+04,1.110916870117187500e+03,3.967633984375000000e+04,4.391354687500000000e+04
1.874258007812500000e+04,1.113502075195312500e+03,3.971517578125000000e+04,4.393425390625000000e+04
1.870824609375000000e+04,1.116057250976562500e+03,3.975389453125000000e+04,4.395488281250000000e+04
1.867398046875000000e+04,1.118582397460937500e+03,3.979250390625000000e+04,4.397542968750000000e+04
1.863979882812500000e+04,1.121084716796875000e+03,3.983098828125000000e+04,4.399589453125000000e+04
1.860569335937500000e+04,1.123563842773437500e+03,3.986935546875000000e+04,4.401628515625000000e+04
1.857163867187500000e+04,1.126021606445312500e+03,3.990762109375000000e+04,4.403658984375000000e+04
1.853760742187500000e+04,1.128461547851562500e+03,3.994578515625000000e+04,4.405680859375000000e+04
1.850355273437500000e+04,1.130876342773437500e+03,3.998387890625000000e+04,4.407695703125000000e+04
1.846943359375000000e+04,1.133265991210937500e+03,4.002190234375000000e+04,4.409702734375000000e+04
1.843525195312500000e+04,1.135683227539062500e+03,4.005986718750000000e+04,4.411696875000000000e+04
1.840099609375000000e+04,1.138174682617187500e+03,4.009777734375000000e+04,4.413676171875000000e+04
1.836663867187500000e+04,1.140676025390625000e+03,4.013564453125000000e+04,4.415646484375000000e+04
1.833216601562500000e+04,1.143156616210937500e+03,4.017346093750000000e+04,4.417607421875000000e+04
1.829757421875000000e+04,1.145625000000000000e+03,4.021123828125000000e+04,4.419560156250000000e+04
1.826286523437500000e+04,1.148091918945312500e+03,4.024896484375000000e+04,4.421503515625000000e+04
1.822803710937500000e+04,1.150559814453125000e+03,4.028664843750000000e+04,4.423437890625000000e+04
1.819308789062500000e+04,1.153031738281250000e+03,4.032428515625000000e+04,4.425362109375000000e+04
1.815801562500000000e+04,1.155518432617187500e+03,4.036187890625000000e+04,4.427277734375000000e+04
1.812311132812500000e+04,1.157969116210937500e+03,4.039919140625000000e+04,4.429207421875000000e+04
1.808870117187500000e+04,1.160332397460937500e+03,4.043597265625000000e+04,4.431178906250000000e+04
1.805415820312500000e+04,1.162721801757812500e+03,4.047272265625000000e+04,4.433140234375000000e+04
1.801949023437500000e+04,1.165135375976562500e+03,4.050941406250000000e+04,4.435090625000000000e+04
1.798468945312500000e+04,1.167573974609375000e+03,4.054605859375000000e+04,4.437030859375000000e+04
1.794975195312500000e+04,1.170037719726562500e+03,4.058265234375000000e+04,4.438961328125000000e+04
1.791466992187500000e+04,1.172525512695312500e+03,4.061920703125000000e+04,4.440881640625000000e+04
1.787942968750000000e+04,1.175036010742187500e+03,4.065572656250000000e+04,4.442792578125000000e+04
1.784402929687500000e+04,1.177567138671875000e+03,4.069220703125000000e+04,4.444693359375000000e+04
1.780849023437500000e+04,1.180107543945312500e+03,4.072862890625000000e+04,4.446586328125000000e+04
1.777354296875000000e+04,1.182472534179687500e+03,4.076452734375000000e+04,4.448511328125000000e+04
1.773839843750000000e+04,1.184858032226562500e+03,4.080040234375000000e+04,4.450426171875000000e+04
1.770306640625000000e+04,1.187259887695312500e+03,4.083625390625000000e+04,4.452330859375000000e+04
1.766754492187500000e+04,1.189675170898437500e+03,4.087207421875000000e+04,4.454226171875000000e+04
1.763182226562500000e+04,1.192097656250000000e+03,4.090788671875000000e+04,4.456112500000000000e+04
1.759587500000000000e+04,1.194527587890625000e+03,4.094368359375000000e+04,4.457989453125000000e+04
1.755971093750000000e+04,1.196955200195312500e+03,4.097947265625000000e+04,4.459856640625000000e+04
1.752337109375000000e+04,1.199404907226562500e+03,4.101523046875000000e+04,4.461714453125000000e+04
1.748697460937500000e+04,1.201922241210937500e+03,4.105089453125000000e+04,4.463560937500000000e+04
1.745067382812500000e+04,1.204564941406250000e+03,4.108640625000000000e+04,4.465395312500000000e+04
1.741455078125000000e+04,1.207370117187500000e+03,4.112172265625000000e+04,4.467216796875000000e+04
1.737856445312500000e+04,1.210314941406250000e+03,4.115686328125000000e+04,4.469025000000000000e+04
1.734258007812500000e+04,1.213347900390625000e+03,4.119189453125000000e+04,4.470823046875000000e+04
1.730648632812500000e+04,1.216390625000000000e+03,4.122687109375000000e+04,4.472610937500000000e+04
1.727063476562500000e+04,1.218869262695312500e+03,4.126171093750000000e+04,4.474382812500000000e+04
1.723455664062500000e+04,1.221377807617187500e+03,4.129655078125000000e+04,4.476145312500000000e+04
1.719913476562500000e+04,1.223494262695312500e+03,4.133079296875000000e+04,4.477950781250000000e+04
1.716383789062500000e+04,1.225446166992187500e+03,4.136480078125000000e+04,4.479766796875000000e+04
1.712928320312500000e+04,1.228034667968750000e+03,4.139825390625000000e+04,4.481600000000000000e+04
1.709470898437500000e+04,1.230734375000000000e+03,4.143158984375000000e+04,4.483427734375000000e+04
1.705998046875000000e+04,1.233447631835937500e+03,4.146487890625000000e+04,4.485246093750000000e+04
1.702509765625000000e+04,1.236171508789062500e+03,4.149813671875000000e+04,4.487055859375000000e+04
1.699006640625000000e+04,1.238906372070312500e+03,4.153135546875000000e+04,4.488856640625000000e+04
1.695488476562500000e+04,1.241648071289062500e+03,4.156452734375000000e+04,4.490647656250000000e+04
1.691957226562500000e+04,1.244399658203125000e+03,4.159766406250000000e+04,4.492430468750000000e+04
1.688413085937500000e+04,1.247151000976562500e+03,4.163075390625000000e+04,4.494203515625000000e+04
1.684857421875000000e+04,1.249907226562500000e+03,4.166378906250000000e+04,4.495968359375000000e+04
1.681292773437500000e+04,1.252661254882812500e+03,4.169675390625000000e+04,4.497722656250000000e+04
1.677719335937500000e+04,1.255416259765625000e+03,4.172966796875000000e+04,4.499469140625000000e+04
1.674138476562500000e+04,1.258179199218750000e+03,4.176250781250000000e+04,4.501204687500000000e+04
1.670581250000000000e+04,1.260697143554687500e+03,4.179515625000000000e+04,4.502952343750000000e+04
1.667025585937500000e+04,1.263169433593750000e+03,4.182769531250000000e+04,4.504694921875000000e+04
1.663468359375000000e+04,1.265632080078125000e+03,4.186014453125000000e+04,4.506427734375000000e+04
1.659910351562500000e+04,1.268088500976562500e+03,4.189249609375000000e+04,4.508151171875000000e+04
1.656352539062500000e+04,1.270536376953125000e+03,4.192475390625000000e+04,4.509866015625000000e+04
1.652795898437500000e+04,1.272978637695312500e+03,4.195689453125000000e+04,4.511569921875000000e+04
1.649241015625000000e+04,1.275408325195312500e+03,4.198892578125000000e+04,4.513264843750000000e+04
1.645688476562500000e+04,1.277833984375000000e+03,4.202084765625000000e+04,4.514950000000000000e+04
1.642138476562500000e+04,1.280249877929687500e+03,4.205265234375000000e+04,4.516625000000000000e+04
1.638608007812500000e+04,1.282626831054687500e+03,4.208428125000000000e+04,4.518288671875000000e+04
1.635111914062500000e+04,1.284933227539062500e+03,4.211570703125000000e+04,4.519941406250000000e+04
1.631618164062500000e+04,1.287241577148437500e+03,4.214701171875000000e+04,4.521583593750000000e+04
1.628128710937500000e+04,1.289537231445312500e+03,4.217819921875000000e+04,4.523216015625000000e+04
1.624643066406250000e+04,1.291826538085937500e+03,4.220926171875000000e+04,4.524838671875000000e+04
1.621162011718750000e+04,1.294106811523437500e+03,4.224022265625000000e+04,4.526453906250000000e+04
1.617683691406250000e+04,1.296386230468750000e+03,4.227106250000000000e+04,4.528058984375000000e+04
1.614208886718750000e+04,1.298655883789062500e+03,4.230179687500000000e+04,4.529655078125000000e+04
1.610736328125000000e+04,1.300921020507812500e+03,4.233242578125000000e+04,4.531242187500000000e+04
1.607265429687500000e+04,1.303182373046875000e+03,4.236296875000000000e+04,4.532822265625000000e+04
1.603795800781250000e+04,1.305437377929687500e+03,4.239341015625000000e+04,4.534393359375000000e+04
1.600327050781250000e+04,1.307691284179687500e+03,4.242378515625000000e+04,4.535958984375000000e+04
1.596858496093750000e+04,1.309936401367187500e+03,4.245407031250000000e+04,4.537515625000000000e+04
1.593389843750000000e+04,1.312183471679687500e+03,4.248428515625000000e+04,4.539066015625000000e+04
1.589920996093750000e+04,1.314439575195312500e+03,4.251442968750000000e+04,4.540608593750000000e+04
1.586447753906250000e+04,1.316616577148437500e+03,4.254450000000000000e+04,4.542149609375000000e+04
1.582961621093750000e+04,1.318540161132812500e+03,4.257451953125000000e+04,4.543698437500000000e+04
1.579475195312500000e+04,1.320483398437500000e+03,4.260448046875000000e+04,4.545240625000000000e+04
1.575989160156250000e+04,1.322412231445312500e+03,4.263438671875000000e+04,4.546777343750000000e+04
1.572448339843750000e+04,1.325000122070312500e+03,4.266433203125000000e+04,4.548307031250000000e+04
1.568902636718750000e+04,1.327637084960937500e+03,4.269422265625000000e+04,4.549830468750000000e+04
1.565426855468750000e+04,1.330252807617187500e+03,4.272376953125000000e+04,4.551415234375000000e+04
1.562018750000000000e+04,1.332849609375000000e+03,4.275305078125000000e+04,4.553043750000000000e+04
1.558493261718750000e+04,1.335475219726562500e+03,4.278237500000000000e+04,4.554637890625000000e+04
1.554678027343750000e+04,1.338101440429687500e+03,4.281187109375000000e+04,4.556154296875000000e+04
1.550843847656250000e+04,1.339929809570312500e+03,4.284111328125000000e+04,4.557683984375000000e+04
1.547034277343750000e+04,1.341786743164062500e+03,4.287031640625000000e+04,4.559216015625000000e+04
1.543251855468750000e+04,1.343497924804687500e+03,4.289945312500000000e+04,4.560756640625000000e+04
1.539512011718750000e+04,1.345044799804687500e+03,4.292844531250000000e+04,4.562304687500000000e+04
1.535862695312500000e+04,1.346748779296875000e+03,4.295702734375000000e+04,4.563839062500000000e+04
1.532379785156250000e+04,1.348736938476562500e+03,4.298486328125000000e+04,4.565350390625000000e+04
1.529001269531250000e+04,1.350908203125000000e+03,4.301223046875000000e+04,4.566847265625000000e+04
1.525629785156250000e+04,1.353109863281250000e+03,4.303952734375000000e+04,4.568338671875000000e+04
1.522242089843750000e+04,1.355326538085937500e+03,4.306683984375000000e+04,4.569825390625000000e+04
1.518831640625000000e+04,1.357297485351562500e+03,4.309416015625000000e+04,4.571320703125000000e+04
1.515409375000000000e+04,1.359148559570312500e+03,4.312144921875000000e+04,4.572817578125000000e+04
1.511983886718750000e+04,1.361029174804687500e+03,4.314869531250000000e+04,4.574308984375000000e+04
1.508552539062500000e+04,1.362924438476562500e+03,4.317591796875000000e+04,4.575795703125000000e+04
1.505115917968750000e+04,1.364830566406250000e+03,4.320310937500000000e+04,4.577278515625000000e+04
1.501672460937500000e+04,1.366752807617187500e+03,4.323026953125000000e+04,4.578756250000000000e+04
1.498222363281250000e+04,1.368687622070312500e+03,4.325741406250000000e+04,4.580230468750000000e+04
1.494765234375000000e+04,1.370632934570312500e+03,4.328453515625000000e+04,4.581700000000000000e+04
1.491301171875000000e+04,1.372591674804687500e+03,4.331162500000000000e+04,4.583165234375000000e+04
1.487829785156250000e+04,1.374557128906250000e+03,4.333869531250000000e+04,4.584626171875000000e+04
1.484351464843750000e+04,1.376533447265625000e+03,4.336574609375000000e+04,4.586082812500000000e+04
1.480866796875000000e+04,1.378515747070312500e+03,4.339276562500000000e+04,4.587534765625000000e+04
1.477375878906250000e+04,1.380504882812500000e+03,4.341976562500000000e+04,4.588982421875000000e+04
1.473880566406250000e+04,1.382487915039062500e+03,4.344673046875000000e+04,4.590426171875000000e+04
1.470381835937500000e+04,1.384473999023437500e+03,4.347366796875000000e+04,4.591866015625000000e+04
1.466880957031250000e+04,1.386451782226562500e+03,4.350055078125000000e+04,4.593299609375000000e+04
1.463380957031250000e+04,1.388415771484375000e+03,4.352738671875000000e+04,4.594729687500000000e+04
1.459885839843750000e+04,1.390369995117187500e+03,4.355415234375000000e+04,4.596154687500000000e+04
1.456402832031250000e+04,1.392305908203125000e+03,4.358086328125000000e+04,4.597578125000000000e+04
1.452945605468750000e+04,1.394230102539062500e+03,4.360749609375000000e+04,4.599002343750000000e+04
1.449501953125000000e+04,1.396126098632812500e+03,4.363404296875000000e+04,4.600422265625000000e+04
1.446006640625000000e+04,1.397912719726562500e+03,4.366038671875000000e+04,4.601805859375000000e+04
1.442411425781250000e+04,1.399540161132812500e+03,4.368650781250000000e+04,4.603133593750000000e+04
1.438764160156250000e+04,1.401053344726562500e+03,4.371241015625000000e+04,4.604422265625000000e+04
1.435139843750000000e+04,1.402517944335937500e+03,4.373816015625000000e+04,4.605703906250000000e+04
1.431564648437500000e+04,1.403955932617187500e+03,4.376378125000000000e+04,4.606988671875000000e+04
1.428033300781250000e+04,1.405366577148437500e+03,4.378924609375000000e+04,4.608272265625000000e+04
1.424539160156250000e+04,1.406735473632812500e+03,4.381455859375000000e+04,4.609551953125000000e+04
1.421080078125000000e+04,1.408061279296875000e+03,4.383973046875000000e+04,4.610829687500000000e+04
1.417652832031250000e+04,1.409341186523437500e+03,4.386473437500000000e+04,4.612101953125000000e+04
1.414255859375000000e+04,1.410573242187500000e+03,4.388961328125000000e+04,4.613370703125000000e+04
1.410887207031250000e+04,1.411760375976562500e+03,4.391436328125000000e+04,4.614637109375000000e+04
1.407545410156250000e+04,1.412896362304687500e+03,4.393902734375000000e+04,4.615901953125000000e+04
1.404230371093750000e+04,1.413977294921875000e+03,4.396362109375000000e+04,4.617168750000000000e+04
1.400936425781250000e+04,1.415017944335937500e+03,4.398816406250000000e+04,4.618436328125000000e+04
1.397585937500000000e+04,1.415687011718750000e+03,4.401266015625000000e+04,4.619692968750000000e+04
1.394148535156250000e+04,1.416018676757812500e+03,4.403700390625000000e+04,4.620923046875000000e+04
1.390665917968750000e+04,1.416446655273437500e+03,4.406097656250000000e+04,4.622108593750000000e+04
1.387140722656250000e+04,1.417007202148437500e+03,4.408454296875000000e+04,4.623252734375000000e+04
1.383631152343750000e+04,1.417863891601562500e+03,4.410752343750000000e+04,4.624394531250000000e+04
1.380108691406250000e+04,1.418731445312500000e+03,4.413041015625000000e+04,4.625523046875000000e+04
1.376589648437500000e+04,1.419592895507812500e+03,4.415330078125000000e+04,4.626652343750000000e+04
1.373076953125000000e+04,1.420445434570312500e+03,4.417620703125000000e+04,4.627784765625000000e+04
1.369568261718750000e+04,1.421298461914062500e+03,4.419912890625000000e+04,4.628918359375000000e+04
1.366060449218750000e+04,1.422156616210937500e+03,4.422205859375000000e+04,4.630051171875000000e+04
1.362554394531250000e+04,1.423021118164062500e+03,4.424498046875000000e+04,4.631183203125000000e+04
1.359050292968750000e+04,1.423890258789062500e+03,4.426788671875000000e+04,4.632315234375000000e+04
1.355550488281250000e+04,1.424761108398437500e+03,4.429079296875000000e+04,4.633448046875000000e+04
1.352056347656250000e+04,1.425639892578125000e+03,4.431368359375000000e+04,4.634581640625000000e+04
1.348570410156250000e+04,1.426513061523437500e+03,4.433658203125000000e+04,4.635718359375000000e+04
1.345094042968750000e+04,1.427385131835937500e+03,4.435947265625000000e+04,4.636857421875000000e+04
1.341629980468750000e+04,1.428251342773437500e+03,4.438237109375000000e+04,4.638000390625000000e+04
1.338179589843750000e+04,1.429115112304687500e+03,4.440526171875000000e+04,4.639147656250000000e+04
1.334745019531250000e+04,1.429965454101562500e+03,4.442816015625000000e+04,4.640300781250000000e+04
1.512953906250000000e+04,-2.958047851562500000e+03,4.225111328125000000e+04,4.497730468750000000e+04
1.516165039062500000e+04,-2.960601318359375000e+03,4.222030078125000000e+04,4.495900000000000000e+04
1.519377441406250000e+04,-2.963167480468750000e+03,4.218946484375000000e+04,4.494068359375000000e+04
1.522590136718750000e+04,-2.965744384765625000e+03,4.215860546875000000e+04,4.492234375000000000e+04
1.525803027343750000e+04,-2.968329833984375000e+03,4.212773828125000000e+04,4.490398828125000000e+04
